time (milliseconds),x,y,z
1684189915513,13.342643050296289,9.846346369102132,40.0
1684189915518,13.610038421622816,9.817022850183866,40.0
1684189915523,13.69353298611111,9.812586805555556,40.0
1684189915528,13.774448759525718,9.812183584330645,40.0
1684189915533,14.137386923838367,9.874713736405543,40.0
1684189915538,14.103759567100603,9.850529531058312,40.0
1684189915543,14.052547406899702,9.813331592632483,40.0
1684189915548,14.08721145987618,9.821861740159083,40.0
1684189915553,14.112691142150545,9.828320387334983,40.0
1684189915558,14.126176811266038,9.830739485991483,40.0
1684189915563,14.139480801139259,9.83094028037261,40.0
1684189915568,14.104268704151155,9.82093645921766,40.0
1684189915573,14.077664937611466,9.813285977460257,40.0
1684189915578,14.080676208124638,9.807194069250832,40.0
1684189915583,14.207663604739054,9.802800825130314,40.0
1684189915588,14.214132137247768,9.804270966533277,40.0
1684189915593,14.226975726769837,9.815265489135763,40.0
1684189915598,14.183859031681283,9.800225190399136,40.0
1684189915603,14.198474612825711,9.83632913681211,40.0
1684189915608,14.228472242652465,9.857075456793028,40.0
1684189915613,14.254395478033784,9.878351173925887,40.0
1684189915618,14.277428287960227,9.901069547867992,40.0
1684189915623,14.296940859822216,9.925961631788622,40.0
1684189915628,14.313067116978546,9.956823294040131,40.0
1684189915633,14.338467312887612,9.960022171110346,40.0
1684189915638,14.316280734842135,10.05064263760827,40.0
1684189915643,14.304356370782836,10.134425155584669,40.0
1684189915648,14.29501063275544,10.215833467130205,40.0
1684189915653,14.370513326288343,10.211229511152686,40.0
1684189915658,14.356642959245676,10.236097936274104,40.0
1684189915663,14.322332676724471,10.23020641116825,40.0
1684189915668,14.351446052018966,10.257690382458957,40.0
1684189915673,14.322480616764652,10.377889717564038,40.0
1684189915678,14.354670428819842,10.375493509192122,40.0
1684189915683,14.315057546506818,10.599153605496092,40.0
1684189915688,14.312499589398374,10.64769942647165,40.0
1684189915693,14.309385427994748,10.6886487563889,40.0
1684189915698,14.306310293043223,10.72612896618277,40.0
1684189915703,14.301313918509447,10.751389616165776,40.0
1684189915708,14.30092365874474,10.76356592968975,40.0
1684189915713,14.295867636374794,10.810397369208298,40.0
1684189915718,14.27886349557886,10.926230272065958,40.0
1684189915723,14.279640250460762,10.928220033571654,40.0
1684189915728,14.280792816973836,10.934576262637892,40.0
1684189915733,14.288446229119195,10.939403176886755,40.0
1684189915738,14.284630330568726,10.936180104473225,40.0
1684189915743,14.292317213953059,11.064519952067633,40.0
1684189915748,14.27937633429009,11.122806824979556,40.0
1684189915753,14.287652094002858,11.366611814443392,40.0
1684189915758,14.273814771132198,11.375778913362959,40.0
1684189915763,14.265967194937229,11.514574833318116,40.0
1684189915768,14.256955788528177,11.638919832858532,40.0
1684189915773,14.268003714593219,11.74983558628773,40.0
1684189915778,14.236586583442708,11.849451914250228,40.0
1684189915783,14.16190062048734,12.182256843350675,40.0
1684189915788,14.106717879115504,12.342936403724314,40.0
1684189915793,14.09075426544163,12.580232769031365,40.0
1684189915798,14.046394348642782,12.768817472097973,40.0
1684189915803,14.020716245880607,12.810508452436434,40.0
1684189915808,14.001415089638954,12.869741995276392,40.0
1684189915813,13.94956250020791,13.14213670219077,40.0
1684189915818,13.904013322231474,13.367793505412155,40.0
1684189915823,13.848329302984828,13.506336552058144,40.0
1684189915828,13.75099937174405,13.75602541934695,40.0
1684189915833,13.687974369307288,13.980037804826463,40.0
1684189915838,13.612003762851405,13.893194620812661,40.0
1684189915843,13.519932296606612,13.812114198387825,40.0
1684189915848,13.493771857396704,13.92165731158049,40.0
1684189915853,13.452516847713124,13.991332444866327,40.0
1684189915858,13.373622064301259,13.98977303150853,40.0
1684189915863,13.298466062152576,14.0004752608938,40.0
1684189915868,13.232026782225695,14.010585017582496,40.0
1684189915873,13.12532725126685,14.024813411311579,40.0
1684189915878,13.042947192477063,13.984466876006564,40.0
1684189915883,12.97352382766894,13.959728569941095,40.0
1684189915888,12.923423752610379,13.951497354743411,40.0
1684189915893,12.93998952333384,13.962140030721217,40.0
1684189915898,12.94025284329673,13.941660235037743,40.0
1684189915903,12.940378008584965,13.923098470228863,40.0
1684189915908,12.915192136330178,13.917190154915623,40.0
1684189915913,12.842977475841666,14.012807681065713,40.0
1684189915918,12.825944490692361,14.007332754742379,40.0
1684189915923,12.80925664181095,14.001401246954831,40.0
1684189915928,12.744381618403725,14.022064112068868,40.0
1684189915933,12.688102097078959,14.04312751957023,40.0
1684189915938,12.68534439386216,13.978727427332347,40.0
1684189915943,12.683212621264781,13.937999097975753,40.0
1684189915948,12.680909382287604,13.915538412228251,40.0
1684189915953,12.678737571630943,13.887109855843073,40.0
1684189915958,12.65107602399932,13.932115390353633,40.0
1684189915963,12.543845215153809,13.92749982054411,40.0
1684189915968,12.522180814354726,13.929915804002759,40.0
1684189915973,12.510370030969325,13.92345443203586,40.0
1684189915978,12.599827204087,13.938973433180792,40.0
1684189915983,12.652269494374757,13.946180261969733,40.0
1684189915988,12.68376922600674,13.957306988139354,40.0
1684189915993,12.691834344913149,13.97216377088353,40.0
1684189915998,12.674137707806082,14.095324937172656,40.0
1684189916003,12.662397477458327,14.174992471346833,40.0
1684189916008,12.650094873717707,14.252746242435856,40.0
1684189916013,12.599009599555393,14.223018341118003,40.0
1684189916018,12.534759831608294,14.192212160270843,40.0
1684189916023,12.441067295901384,14.193208820638251,40.0
1684189916028,12.48379092645876,14.218230934910379,40.0
1684189916033,12.47950672382926,14.168287588146244,40.0
1684189916038,12.419798583162649,14.1642616097651,40.0
1684189916043,12.43362944372889,14.180485458897408,40.0
1684189916048,12.414849865121834,14.194666784592933,40.0
1684189916053,12.401856614354486,14.217871350512251,40.0
1684189916058,12.39730283803538,14.23462832196984,40.0
1684189916063,12.382381119910077,14.31787355597006,40.0
1684189916068,12.37452855148655,14.409348490534498,40.0
1684189916073,12.41379922450089,14.67217688923898,40.0
1684189916078,12.434607377355471,14.975889250698412,40.0
1684189916083,12.454908120554402,15.366089835696883,40.0
1684189916088,12.471347297820314,15.699018548471892,40.0
1684189916093,12.503682396520457,15.847108016591227,40.0
1684189916098,12.53412145937964,16.03993590865637,40.0
1684189916103,12.566927541280178,16.193268198953877,40.0
1684189916108,12.600715131705481,16.291415607597624,40.0
1684189916113,12.634046069295318,16.370787807014185,40.0
1684189916118,12.66731853267065,16.42954665272815,40.0
1684189916123,12.698729017975898,16.477725127030574,40.0
1684189916128,12.729083328352303,16.52257761106669,40.0
1684189916133,12.757638669494968,16.558469106828543,40.0
1684189916139,12.783234717120845,16.587841422421285,40.0
1684189916144,12.806099346998598,16.61498436658412,40.0
1684189916149,12.849257830993139,16.659657575185783,40.0
1684189916154,12.862684111067912,16.68374035931609,40.0
1684189916159,12.873253417417267,16.714282322588815,40.0
1684189916164,12.884516427454223,16.745949259291514,40.0
1684189916169,12.893531716941345,16.777307159729578,40.0
1684189916174,12.899769722138926,16.804060132508784,40.0
1684189916179,12.903265232678809,16.811359338556407,40.0
1684189916184,12.907319458341068,16.826831222807265,40.0
1684189916189,12.912525526028627,16.836130820047725,40.0
1684189916194,12.917412912793921,16.84645254780315,40.0
1684189916199,12.91996603453156,16.852759694310787,40.0
1684189916204,12.921921602286393,16.866582572599075,40.0
1684189916209,12.920688526558148,16.888402660514824,40.0
1684189916214,12.911352528632605,16.96613947395558,40.0
1684189916219,12.903790510571525,17.03779626119058,40.0
1684189916224,12.897836582090093,17.100212348905586,40.0
1684189916229,12.892734152941912,17.138616726142185,40.0
1684189916234,12.889003390015175,17.16848046286702,40.0
1684189916239,12.886260443152924,17.191926988739556,40.0
1684189916244,12.883819782834774,17.21486278445602,40.0
1684189916249,12.882243533988433,17.232735539048146,40.0
1684189916254,12.880511315629287,17.251678492581924,40.0
1684189916259,12.878951881740274,17.268736476855192,40.0
1684189916264,12.877944388722353,17.279502385953037,40.0
1684189916269,12.87686669741383,17.288827192609773,40.0
1684189916274,12.875395077970385,17.302449653831033,40.0
1684189916279,12.875651171113851,17.310465889143266,40.0
1684189916284,12.87577622107458,17.321220591660843,40.0
1684189916289,12.876187099494194,17.33232876618927,40.0
