time (milliseconds),x,y,z
1684189922826,7.509400999339108,-16.296658384507722,40.0
1684189922831,7.5094136396591455,-16.386193401622666,40.0
1684189922836,7.509470538967248,-16.479473272278405,40.0
1684189922841,7.5099598311524405,-16.553211915110495,40.0
1684189922846,7.5099688295473035,-16.626205162249022,40.0
1684189922851,7.509059893733908,-16.704255372970668,40.0
1684189922856,7.507269025477356,-16.778561602377152,40.0
1684189922861,7.504366768943407,-16.863151078090826,40.0
1684189922866,7.501325266017535,-16.944140450645552,40.0
1684189922871,7.499164664250166,-17.013765671505183,40.0
1684189922876,7.494966944546485,-17.055135812519925,40.0
1684189922881,7.494048321996542,-17.11341685365108,40.0
1684189922886,7.492918911036776,-17.216701206767794,40.0
1684189922891,7.492425064018998,-17.41555799999557,40.0
1684189922896,7.487361794752665,-17.64210288203196,40.0
1684189922901,7.4816585167481655,-17.868799089786883,40.0
1684189922906,7.469890781047942,-18.05093026413314,40.0
1684189922911,7.457904390870128,-18.202197106630326,40.0
1684189922916,7.442862399232888,-18.268065605940663,40.0
1684189922921,7.42778965598818,-18.363678565211373,40.0
1684189922926,7.410357586811159,-18.463706898766198,40.0
1684189922931,7.393301781973696,-18.559353294002186,40.0
1684189922936,7.378007783964228,-18.654128197125146,40.0
1684189922941,7.362836059351779,-18.744691737303555,40.0
1684189922946,7.349112068009237,-18.835744066727397,40.0
1684189922951,7.337000218667473,-18.924268164819207,40.0
1684189922956,7.326128673871325,-19.008854324479007,40.0
1684189922961,7.316294288454069,-19.07296576845254,40.0
1684189922966,7.306398592520857,-19.133807136710175,40.0
1684189922971,7.297301246693861,-19.192768253875474,40.0
1684189922976,7.28749893159029,-19.25103354581566,40.0
1684189922981,7.278246926777125,-19.307389799994375,40.0
1684189922986,7.26982504564663,-19.355251219682422,40.0
1684189922991,7.2634425496496675,-19.413676085827785,40.0
1684189922996,7.261450639829018,-19.50364779193608,40.0
1684189923001,7.259099821083294,-19.58264801240008,40.0
1684189923006,7.2589945677630086,-19.634246682023957,40.0
1684189923011,7.257909907834882,-19.671421135766003,40.0
1684189923016,7.256605781166874,-19.715154807906266,40.0
1684189923021,7.254661754401825,-19.769997513730985,40.0
1684189923026,7.253583236468732,-19.82455822957137,40.0
1684189923031,7.253432431484334,-19.905375448538706,40.0
1684189923036,7.252191102893807,-19.960848294500533,40.0
1684189923041,7.252247761302252,-20.02759852082805,40.0
1684189923046,7.24300140929865,-20.10723368167084,40.0
1684189923051,7.240552794657633,-20.15937710210457,40.0
1684189923056,7.243646203158056,-20.217150484423097,40.0
1684189923061,7.243676672686179,-20.28398468999512,40.0
1684189923066,7.24498795290267,-20.351638859844524,40.0
1684189923071,7.244017473605916,-20.422464570000763,40.0
1684189923076,7.243875487497197,-20.485454460620694,40.0
1684189923081,7.2489451957295366,-20.55238149466192,40.0
1684189923086,7.2536819505791295,-20.619789316303603,40.0
1684189923091,7.257711737806617,-20.688827815853394,40.0
1684189923096,7.2614242825697755,-20.75099531355372,40.0
1684189923101,7.2649714153266824,-20.811332021799025,40.0
1684189923106,7.266092277740391,-20.87611639659114,40.0
1684189923111,7.2722700237883755,-20.925586164561608,40.0
1684189923116,7.273738070480681,-20.993620431092765,40.0
1684189923121,7.276202597711778,-21.050255696515478,40.0
1684189923126,7.27824536368436,-21.110104551165247,40.0
1684189923131,7.272748111988942,-21.189552986375602,40.0
1684189923136,7.268631362099876,-21.265509168718882,40.0
1684189923141,7.278259323210362,-21.285774108981602,40.0
1684189923146,7.2873663203629135,-21.307905847304262,40.0
1684189923151,7.286225548336134,-21.358213359389087,40.0
1684189923156,7.283397307236728,-21.42101338798976,40.0
