time (milliseconds),x,y,z
1684189888189,15.05541200551783,-7.999721717049288,40.0
1684189888194,15.042127272312122,-8.079302999957594,40.0
1684189888199,15.029124777594586,-8.159374959216612,40.0
1684189888204,15.01720979413518,-8.243252063652305,40.0
1684189888209,15.00542451008023,-8.331046370039727,40.0
1684189888214,14.995330530926251,-8.409136921023931,40.0
1684189888219,14.984474416538557,-8.489554526807217,40.0
1684189888224,14.975110453827195,-8.560871302914109,40.0
1684189888229,14.965071376829354,-8.636590905377362,40.0
1684189888234,14.957566961829333,-8.701077251119253,40.0
1684189888239,14.949451354285193,-8.778157056102675,40.0
1684189888244,14.941915422749965,-8.869544928733958,40.0
1684189888249,14.934854450467352,-8.957605767447948,40.0
1684189888254,14.92860197784741,-9.041451003325507,40.0
1684189888259,14.911806242210332,-9.131639087700457,40.0
1684189888264,14.892890010163523,-9.220618304602189,40.0
1684189888269,14.875611079748023,-9.298829325713013,40.0
1684189888274,14.863001953916406,-9.363551868343823,40.0
1684189888279,14.849440598326549,-9.439112560946434,40.0
1684189888284,14.834349083748322,-9.521236778579524,40.0
1684189888289,14.821177545697616,-9.60046697813117,40.0
1684189888294,14.81148337081208,-9.72835930595781,40.0
1684189888299,14.798951900091353,-9.803213224876508,40.0
1684189888304,14.793119377530044,-9.92107469770843,40.0
1684189888309,14.786164899675809,-10.032944887409094,40.0
1684189888314,14.772741215961576,-10.104383035784712,40.0
1684189888319,14.753705621585487,-10.199930956255855,40.0
1684189888324,14.733303805184384,-10.299301410773097,40.0
1684189888329,14.71334862199176,-10.396507078955942,40.0
1684189888334,14.695262169326103,-10.485588147524005,40.0
1684189888339,14.677613535720909,-10.56707225394512,40.0
1684189888344,14.663165336834663,-10.646223701602384,40.0
1684189888349,14.650596587945245,-10.722351868833016,40.0
1684189888354,14.639295079463949,-10.798396549659612,40.0
1684189888359,14.630399282623172,-10.870236993698779,40.0
1684189888364,14.622437402707053,-10.95063454790111,40.0
1684189888369,14.60454366024039,-11.009464034579405,40.0
1684189888374,14.587759142150123,-11.068858949683806,40.0
1684189888379,14.57241987754195,-11.128105728422984,40.0
1684189888384,14.559390851773198,-11.190149756274687,40.0
1684189888389,14.547879951219727,-11.251821555773727,40.0
1684189888394,14.536875364680238,-11.310382790395561,40.0
1684189888399,14.530721205787092,-11.376432923908148,40.0
1684189888404,14.535588709606353,-11.408655498471056,40.0
1684189888409,14.530146485785183,-11.532881313334517,40.0
1684189888414,14.526009437115865,-11.679782352791914,40.0
1684189888419,14.522231104554868,-11.822301328963814,40.0
1684189888424,14.5177670584205,-11.96602958321592,40.0
1684189888429,14.51532099042597,-12.092672444778188,40.0
1684189888434,14.5120739155169,-12.221162168324259,40.0
1684189888439,14.509198444958855,-12.339140740084398,40.0
1684189888444,14.50645242101576,-12.470098942295117,40.0
1684189888449,14.504400876292948,-12.579839716036716,40.0
1684189888454,14.500692557668744,-12.673716548576706,40.0
1684189888459,14.496733724420281,-12.754098251434929,40.0
1684189888464,14.491315687993767,-12.884409579025629,40.0
1684189888469,14.486191175832694,-13.016186204188863,40.0
1684189888474,14.4812925170068,-13.128672935142644,40.0
1684189888479,14.480162474641187,-13.271629213796086,40.0
1684189888484,14.476197269752387,-13.344018332426817,40.0
1684189888489,14.470899323380133,-13.439965739636854,40.0
1684189888494,14.469290832241109,-13.595675463255503,40.0
1684189888499,14.464741341174054,-13.693702550170027,40.0
1684189888504,14.460419672966719,-13.780644699764936,40.0
1684189888509,14.456646700693817,-13.859098981422251,40.0
1684189888514,14.453563009283034,-13.928020398733024,40.0
1684189888519,14.457158405453555,-14.038512141838984,40.0
1684189888524,14.461992904415801,-14.142489909075222,40.0
1684189888529,14.465557502114173,-14.263359660476311,40.0
1684189888534,14.476901845898523,-14.4147842559083,40.0
1684189888539,14.477483528505289,-14.452279277478137,40.0
1684189888544,14.47774542055403,-14.493204983012458,40.0
1684189888549,14.477289534551783,-14.540227430582872,40.0
1684189888554,14.478721621612502,-14.628835939266004,40.0
1684189888559,14.48019381402001,-14.705334949200335,40.0
1684189888564,14.481052677800383,-14.784011673401466,40.0
1684189888569,14.481026119360951,-14.857867688640455,40.0
1684189888574,14.480520871018603,-14.92150756861114,40.0
1684189888579,14.47884585673801,-15.004268381386925,40.0
1684189888584,14.477158185293938,-15.099815152944576,40.0
1684189888589,14.475057762279143,-15.1948559387302,40.0
1684189888594,14.47252353599926,-15.288822392055337,40.0
1684189888599,14.470564024631557,-15.370072614694356,40.0
1684189888604,14.468104363094147,-15.44453419676575,40.0
1684189888609,14.466068869656556,-15.513534193732415,40.0
1684189888614,14.463405049945699,-15.576762141600957,40.0
1684189888619,14.466145302051457,-15.68722656692735,40.0
1684189888624,14.462966722275084,-15.770032922753446,40.0
1684189888629,14.45861506231516,-15.861892083897926,40.0
1684189888634,14.45448919221226,-15.94671905429728,40.0
1684189888639,14.452111371809366,-16.022178919800254,40.0
1684189888644,14.450065366907289,-16.092082078099242,40.0
1684189888649,14.453233596552895,-16.16750501072671,40.0
1684189888654,14.458024389272362,-16.22857402992039,40.0
1684189888659,14.461625348995032,-16.28764933343657,40.0
1684189888664,14.466117856679023,-16.3499654810214,40.0
1684189888669,14.471568437489315,-16.40411684921983,40.0
1684189888674,14.477128766498478,-16.456250178169274,40.0
1684189888679,14.482525716267649,-16.521618094029808,40.0
1684189888684,14.488345362172108,-16.573886899618646,40.0
1684189888689,14.484457922668687,-16.616412579811282,40.0
1684189888694,14.480618206948545,-16.67431619709059,40.0
1684189888699,14.48498239173,-16.75077411235688,40.0
1684189888704,14.481747551054482,-16.812699981016813,40.0
1684189888709,14.484438269245295,-16.911505174272612,40.0
1684189888714,14.47893001099304,-16.98218211799194,40.0
1684189888719,14.472494222967672,-17.048048182225415,40.0
1684189888724,14.464409970000125,-17.12764676953975,40.0
1684189888729,14.454785495204296,-17.20809981854094,40.0
1684189888734,14.442914135918945,-17.293419826371196,40.0
1684189888739,14.430226535953265,-17.37006078242007,40.0
1684189888744,14.41696941286769,-17.44300673509765,40.0
1684189888749,14.401964029570781,-17.499632204200225,40.0
1684189888754,14.386553539664783,-17.560333953853107,40.0
1684189888759,14.369027638939533,-17.62781586003725,40.0
1684189888764,14.351804644278893,-17.69977339086221,40.0
1684189888769,14.335782693897478,-17.763797514409468,40.0
1684189888774,14.32302339001441,-17.82013404884409,40.0
1684189888779,14.309513795666277,-17.87830776233083,40.0
1684189888784,14.297851345229187,-17.93854102663714,40.0
1684189888789,14.284610496769277,-17.994125536387887,40.0
1684189888794,14.273169831345315,-18.04166762799068,40.0
1684189888799,14.263068851944432,-18.095152367038033,40.0
1684189888804,14.25439649758008,-18.15379428824768,40.0
1684189888809,14.243039232106455,-18.21672663428608,40.0
1684189888814,14.233411567845039,-18.278170491144014,40.0
1684189888819,14.225648472292233,-18.336886500585003,40.0
1684189888824,14.220695478177392,-18.390742379291797,40.0
1684189888829,14.220622862994441,-18.437901728117932,40.0
1684189888834,14.235800579393327,-18.50321074679678,40.0
1684189888839,14.249147825361552,-18.570200420352087,40.0
1684189888844,14.261611985428642,-18.63719313541577,40.0
1684189888849,14.27209675211216,-18.70943040721,40.0
1684189888854,14.280771659979195,-18.78311227522663,40.0
1684189888859,14.291546849311885,-18.85851385814787,40.0
1684189888864,14.303230134434887,-18.924869698262683,40.0
1684189888869,14.316586433871347,-18.986111854366424,40.0
1684189888874,14.332196444992842,-19.042266637177413,40.0
1684189888879,14.342825861607091,-19.10045773786645,40.0
1684189888884,14.3632023794539,-19.158986121406226,40.0
1684189888889,14.380015510837175,-19.21860367478556,40.0
1684189888894,14.397942777670176,-19.256403734549245,40.0
1684189888899,14.41574903879599,-19.287903653158843,40.0
1684189888904,14.432116208736673,-19.321570779668143,40.0
1684189888909,14.447368820697575,-19.35849854501573,40.0
1684189888914,14.460735444163815,-19.40181319021667,40.0
1684189888919,14.472697424960451,-19.44158952538968,40.0
1684189888924,14.482369811709168,-19.473188031168927,40.0
1684189888929,14.48956933052078,-19.496103488901287,40.0
1684189888934,14.494364140203714,-19.520296584781306,40.0
1684189888939,14.49711469806749,-19.544157409900155,40.0
1684189888944,14.497717001896644,-19.568688973704546,40.0
1684189888949,14.497711253792623,-19.59222962172746,40.0
1684189888954,14.497220019606857,-19.615850866086582,40.0
