time (milliseconds),x,y,z
1683837930889,10.797112805027798,5.521736994875369,20.0
1683837930894,10.795104744617745,5.531933307759242,20.0
1683837930899,10.793350402178326,5.5425869242042705,20.0
1683837930904,10.791947533344327,5.548299711208817,20.0
1683837930909,10.790314656684991,5.556462744180606,20.0
1683837930914,10.78824262941729,5.566046012696949,20.0
1683837930919,10.78569189085481,5.578318834611623,20.0
1683837930924,10.78289945515149,5.589932762628798,20.0
1683837930929,10.7799086672509,5.602139755720582,20.0
1683837930934,10.779145712767972,5.606315538217805,20.0
1683837930939,10.778643782609254,5.610283784621829,20.0
1683837930944,10.778518086866573,5.613820767191124,20.0
1683837930949,10.778577789323531,5.616806561420876,20.0
1683837930954,10.778552989114534,5.621098750898151,20.0
1683837930959,10.77854430342713,5.624402431817251,20.0
1683837930964,10.778654470469553,5.627766321737116,20.0
1683837930969,10.778618878418044,5.632136286392427,20.0
1683837930974,10.778372608550113,5.636881172474655,20.0
1683837930979,10.778099399427168,5.6427861616595525,20.0
1683837930984,10.777813544343061,5.648568134331415,20.0
1683837930989,10.77707737060514,5.654521723352824,20.0
1683837930994,10.776375338610624,5.660235113424315,20.0
1683837930999,10.775838957602861,5.665938877409461,20.0
1683837931004,10.775581692122893,5.670857207081694,20.0
1683837931009,10.77543422138705,5.674622269834858,20.0
1683837931014,10.77545247411841,5.678307235136674,20.0
1683837931019,10.775423892540124,5.682086156649092,20.0
1683837931024,10.775096310347653,5.687123101603025,20.0
1683837931029,10.77493263822776,5.691832626634862,20.0
1683837931034,10.774698687951734,5.696729950394176,20.0
1683837931039,10.774596259471359,5.7016009087821615,20.0
1683837931044,10.774529863078515,5.706596146616432,20.0
1683837931049,10.774546353198573,5.711504878760088,20.0
1683837931054,10.774350198709007,5.716634983326716,20.0
1683837931059,10.774071124021926,5.721712036733355,20.0
1683837931064,10.773858680564096,5.726341042283845,20.0
1683837931069,10.773433546379774,5.731003879819316,20.0
1683837931074,10.772959706659325,5.7355833718948235,20.0
1683837931079,10.772460589701776,5.740079476653733,20.0
1683837931084,10.771925384919994,5.7444051577287425,20.0
1683837931089,10.771379330141073,5.748878471933386,20.0
1683837931094,10.770764742410574,5.753740524200635,20.0
1683837931099,10.770186160739394,5.758656568118333,20.0
1683837931104,10.769571478621973,5.7634490750776575,20.0
1683837931109,10.768920694031223,5.768305501229799,20.0
1683837931114,10.768190532438982,5.773510703621935,20.0
1683837931119,10.76680944317163,5.78067888177285,20.0
1683837931124,10.765695079089205,5.786960154791469,20.0
1683837931129,10.763459070478824,5.795730367366553,20.0
1683837931134,10.761091238121134,5.804551357484096,20.0
1683837931139,10.759430169509802,5.810897293141077,20.0
1683837931144,10.757547164282323,5.817883453380767,20.0
1683837931149,10.756087783172468,5.824133573710998,20.0
1683837931154,10.754741974016293,5.829887946283613,20.0
1683837931159,10.752806407142387,5.8362249252093665,20.0
1683837931164,10.750977114306547,5.842381556395967,20.0
1683837931169,10.74936224489796,5.8487535639255706,20.0
1683837931174,10.748104239843554,5.8549796238024,20.0
1683837931179,10.745512014856777,5.861041287587462,20.0
1683837931184,10.736306288034832,5.87166955255621,20.0
1683837931189,10.727375673023833,5.8822839846996615,20.0
1683837931194,10.722323814882543,5.88847470342758,20.0
1683837931199,10.712527486953952,5.900657811452389,20.0
1683837931204,10.708080882671833,5.908148398205681,20.0
1683837931209,10.704751991766857,5.914196664779513,20.0
1683837931214,10.694389423471362,5.924965717701386,20.0
1683837931219,10.685721384521988,5.9349648759701,20.0
1683837931224,10.681977195937037,5.940916639418519,20.0
1683837931229,10.674032475811897,5.950555013875347,20.0
1683837931234,10.673898165249431,5.951688964308149,20.0
1683837931239,10.66829005914289,5.955983252026994,20.0
1683837931244,10.669160446864785,5.958072148529922,20.0
1683837931249,10.666330727854405,5.962406103148839,20.0
1683837931254,10.662818263742162,5.967508885662356,20.0
1683837931259,10.659755831749372,5.972466033707312,20.0
1683837931264,10.656813699468096,5.977615202256528,20.0
1683837931269,10.659244458247148,5.9787998288985635,20.0
1683837931274,10.658284873159744,5.982317603407096,20.0
1683837931279,10.658203459195416,5.984211180153341,20.0
1683837931284,10.661548739466252,5.983849228208764,20.0
1683837931289,10.666071227635872,5.982075878624206,20.0
1683837931294,10.669953487499766,5.9803025188019285,20.0
1683837931299,10.673350033936533,5.978690905595484,20.0
1683837931304,10.67267486228939,5.980467893704641,20.0
1683837931309,10.674886756886027,5.979283309418638,20.0
1683837931314,10.677217601303626,5.977995439651584,20.0
1683837931319,10.680130227476027,5.976700208331135,20.0
1683837931324,10.683244814932058,5.9753086419753085,20.0
1683837931329,10.687049393876505,5.973977551329086,20.0
1683837931334,10.691437905201234,5.972840597689774,20.0
1683837931339,10.696363738707044,5.9718743257061915,20.0
1683837931344,10.701184042633042,5.9710885311116115,20.0
1683837931349,10.706185234489997,5.970431447521978,20.0
1683837931354,10.71136578242025,5.969748332873907,20.0
1683837931359,10.716357924397933,5.969238782455477,20.0
1683837931364,10.713420163266552,5.970854140492755,20.0
1683837931369,10.715273631198803,5.97053410022723,20.0
1683837931374,10.713243367524095,5.971058286958399,20.0
1683837931379,10.714022612045524,5.970279166559136,20.0
1683837931384,10.711471306192017,5.971066309599637,20.0
1683837931389,10.709432076638041,5.971963351307348,20.0
1683837931394,10.707282313543567,5.973854752535058,20.0
1683837931399,10.707431366454163,5.974628607623147,20.0
1683837931404,10.708301760197438,5.9749823464138,20.0
1683837931409,10.708311730357323,5.976239463417267,20.0
1683837931414,10.709237412299892,5.977531411330954,20.0
1683837931419,10.709035326246344,5.9805455778259,20.0
1683837931424,10.7088206656265,5.9834825146932875,20.0
1683837931429,10.706860487351639,5.989960147958183,20.0
1683837931434,10.707840742578728,5.99056055918656,20.0
1683837931439,10.706125968639828,5.99639821435904,20.0
1683837931444,10.705976626615998,5.998660154375558,20.0
1683837931449,10.706049371128215,6.000351980476816,20.0
1683837931454,10.705676267712306,6.0028182465625495,20.0
1683837931459,10.704290793039927,6.006711330650366,20.0
1683837931464,10.70556887260337,6.004310734244525,20.0
1683837931469,10.708046111877035,6.001630928984189,20.0
1683837931474,10.710752218827295,5.99928190253587,20.0
1683837931479,10.712936300635281,5.9985778353527595,20.0
1683837931484,10.712164326658494,6.001748405606633,20.0
1683837931489,10.711379752613563,6.004935524865963,20.0
1683837931494,10.712479390728323,6.005550568258496,20.0
1683837931499,10.7134022263895,6.006416770913767,20.0
1683837931504,10.713957123611117,6.007271242213575,20.0
1683837931509,10.714023341919813,6.008132705092624,20.0
1683837931514,10.714206917918663,6.008759473586619,20.0
1683837931519,10.715722517574434,6.007792604067646,20.0
1683837931524,10.71644597168579,6.007550925322827,20.0
1683837931529,10.716819040689145,6.008027509476921,20.0
1683837931534,10.71761630970698,6.0079783394772885,20.0
1683837931539,10.717944143729667,6.008844613658449,20.0
1683837931544,10.717614734675147,6.010767213868979,20.0
1683837931549,10.717001948311072,6.013121757705218,20.0
1683837931554,10.716342198263165,6.015476362338895,20.0
1683837931560,10.715978380154814,6.017547051332461,20.0
1683837931565,10.715757078519541,6.019655414041896,20.0
1683837931570,10.715617091801999,6.021568986482997,20.0
1683837931575,10.715809119133278,6.02325267476187,20.0
1683837931580,10.716475725420228,6.024720631045168,20.0
1683837931585,10.716976348079639,6.026338864909725,20.0
1683837931590,10.717312654218816,6.028191962661145,20.0
1683837931595,10.717764684751947,6.029678829563316,20.0
1683837931600,10.718462421624897,6.030571720043718,20.0
1683837931605,10.719219733931899,6.031495212558639,20.0
1683837931610,10.72008941097468,6.0315779463886345,20.0
1683837931615,10.720902957222474,6.031963690112106,20.0
1683837931620,10.721859117426407,6.03241057623107,20.0
1683837931625,10.7229126430169,6.033214556170641,20.0
1683837931630,10.723978819081612,6.034002183841918,20.0
1683837931635,10.725092023459377,6.03464896058989,20.0
1683837931640,10.723803172128106,6.038761583152121,20.0
1683837931645,10.725110080432103,6.038419538542828,20.0
1683837931650,10.726110042576975,6.038368594959808,20.0
1683837931655,10.726687317553177,6.038998705992594,20.0
1683837931660,10.728041333959604,6.038562705495538,20.0
