CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837918855;(-0.257148, 1.706829, -0.115517);(0.061110, -0.027840, 0.021120, 0.997519);(0.499800, 0.270330, 0.822874);0.118404;1;31.3;18.2;(0.512375, 0.186103, 0.838354);(0.496163, 0.280177, 0.821780)
1683837918860;(-0.257195, 1.706793, -0.115576);(0.061141, -0.027731, 0.021225, 0.997518);(0.499676, 0.270528, 0.822884);0.1187639;1;31.3;18.2;(0.512304, 0.186192, 0.838378);(0.496011, 0.280352, 0.821813)
1683837918865;(-0.257195, 1.706793, -0.115576);(0.061141, -0.027731, 0.021225, 0.997518);(0.499548, 0.270735, 0.822894);0.1191075;1;31.3;18.2;(0.512229, 0.186275, 0.838405);(0.495855, 0.280526, 0.821847)
1683837918870;(-0.257150, 1.706889, -0.115511);(0.061148, -0.027677, 0.021101, 0.997522);(0.499447, 0.270901, 0.822900);0.1192511;1;31.3;18.2;(0.512160, 0.186355, 0.838429);(0.495744, 0.280666, 0.821867)
1683837918875;(-0.257150, 1.706889, -0.115511);(0.061148, -0.027677, 0.021101, 0.997522);(0.499345, 0.271054, 0.822912);0.1193715;1;31.2;18.2;(0.512083, 0.186434, 0.838459);(0.495636, 0.280781, 0.821892)
1683837918880;(-0.257139, 1.706895, -0.115494);(0.060970, -0.027565, 0.020879, 0.997541);(0.499246, 0.271181, 0.822930);0.1195594;1;31.2;18.2;(0.512012, 0.186503, 0.838487);(0.495527, 0.280884, 0.821923)
1683837918885;(-0.257139, 1.706895, -0.115494);(0.060970, -0.027565, 0.020879, 0.997541);(0.499144, 0.271297, 0.822954);0.1196453;1;31.2;18.2;(0.511934, 0.186548, 0.838525);(0.495418, 0.280977, 0.821957)
1683837918890;(-0.257139, 1.706895, -0.115494);(0.060970, -0.027565, 0.020879, 0.997541);(0.499025, 0.271413, 0.822988);0.1196536;1;31.2;18.3;(0.511838, 0.186569, 0.838578);(0.495293, 0.281078, 0.821998)
1683837918895;(-0.257130, 1.706898, -0.115482);(0.061180, -0.027395, 0.020644, 0.997537);(0.498895, 0.271549, 0.823022);0.1197644;1;31.2;18.3;(0.511742, 0.186600, 0.838631);(0.495150, 0.281194, 0.822044)
1683837918900;(-0.257130, 1.706898, -0.115482);(0.061180, -0.027395, 0.020644, 0.997537);(0.498732, 0.271639, 0.823091);0.1192558;1;31.2;18.3;(0.511576, 0.186555, 0.838742);(0.494999, 0.281309, 0.822096)
1683837918905;(-0.257117, 1.706892, -0.115477);(0.061222, -0.027149, 0.020514, 0.997544);(0.498567, 0.271754, 0.823153);0.1189108;1;31.2;18.3;(0.511414, 0.186553, 0.838841);(0.494841, 0.281433, 0.822149)
1683837918910;(-0.257117, 1.706892, -0.115477);(0.061222, -0.027149, 0.020514, 0.997544);(0.498395, 0.271876, 0.823217);0.1187216;1;31.2;18.3;(0.511255, 0.186567, 0.838935);(0.494669, 0.281560, 0.822209)
1683837918915;(-0.257128, 1.706885, -0.115482);(0.061346, -0.027051, 0.020477, 0.997540);(0.498196, 0.272046, 0.823281);0.1184453;1;31.2;18.3;(0.511053, 0.186660, 0.839037);(0.494486, 0.281707, 0.822268)
1683837918920;(-0.257128, 1.706885, -0.115482);(0.061346, -0.027051, 0.020477, 0.997540);(0.497998, 0.272228, 0.823341);0.1183162;1;31.2;18.3;(0.510861, 0.186779, 0.839127);(0.494295, 0.281872, 0.822326)
1683837918925;(-0.257137, 1.706830, -0.115515);(0.061422, -0.026872, 0.020604, 0.997537);(0.497807, 0.272411, 0.823396);0.1184436;1;31.2;18.3;(0.510690, 0.186924, 0.839199);(0.494100, 0.282033, 0.822389)
1683837918930;(-0.257137, 1.706830, -0.115515);(0.061422, -0.026872, 0.020604, 0.997537);(0.497613, 0.272674, 0.823426);0.1187667;1;31.1;18.3;(0.510547, 0.187095, 0.839248);(0.493887, 0.282266, 0.822437)
1683837918935;(-0.257162, 1.706805, -0.115502);(0.061689, -0.026682, 0.020699, 0.997524);(0.497423, 0.272958, 0.823447);0.1192679;1;31.1;18.3;(0.510429, 0.187273, 0.839280);(0.493668, 0.282519, 0.822481)
1683837918940;(-0.257162, 1.706805, -0.115502);(0.061689, -0.026682, 0.020699, 0.997524);(0.497230, 0.273222, 0.823476);0.1198398;1;31.1;18.4;(0.510311, 0.187438, 0.839315);(0.493438, 0.282764, 0.822535)
1683837918945;(-0.257162, 1.706805, -0.115502);(0.061689, -0.026682, 0.020699, 0.997524);(0.497023, 0.273502, 0.823508);0.1202249;1;31.1;18.4;(0.510166, 0.187608, 0.839365);(0.493210, 0.283005, 0.822589)
1683837918950;(-0.257155, 1.706730, -0.115578);(0.061803, -0.026626, 0.020793, 0.997517);(0.496830, 0.273755, 0.823540);0.1203616;1;31.1;18.4;(0.510010, 0.187768, 0.839424);(0.493011, 0.283226, 0.822632)
1683837918955;(-0.257155, 1.706730, -0.115578);(0.061803, -0.026626, 0.020793, 0.997517);(0.496611, 0.274021, 0.823584);0.1206943;1;31.1;18.4;(0.509846, 0.187934, 0.839487);(0.492774, 0.283455, 0.822695)
1683837918960;(-0.257165, 1.706740, -0.115580);(0.061953, -0.026589, 0.020843, 0.997507);(0.496417, 0.274239, 0.823628);0.1207826;1;31.1;18.4;(0.509679, 0.188082, 0.839555);(0.492578, 0.283643, 0.822748)
1683837918965;(-0.257165, 1.706740, -0.115580);(0.061953, -0.026589, 0.020843, 0.997507);(0.496255, 0.274383, 0.823678);0.1206864;1;31.1;18.4;(0.509515, 0.188211, 0.839625);(0.492424, 0.283783, 0.822792)
1683837918970;(-0.257135, 1.706692, -0.115543);(0.061945, -0.026667, 0.020813, 0.997506);(0.496100, 0.274507, 0.823730);0.1206493;1;31.1;18.4;(0.509357, 0.188343, 0.839692);(0.492275, 0.283899, 0.822841)
1683837918975;(-0.257135, 1.706692, -0.115543);(0.061945, -0.026667, 0.020813, 0.997506);(0.495947, 0.274604, 0.823789);0.1205415;1;31.0;18.4;(0.509190, 0.188466, 0.839766);(0.492136, 0.283987, 0.822894)
1683837918980;(-0.257143, 1.706622, -0.115589);(0.061858, -0.026702, 0.020807, 0.997511);(0.495797, 0.274679, 0.823855);0.1205597;1;31.0;18.4;(0.509035, 0.188564, 0.839838);(0.491991, 0.284047, 0.822959)
1683837918985;(-0.257143, 1.706622, -0.115589);(0.061858, -0.026702, 0.020807, 0.997511);(0.495656, 0.274765, 0.823911);0.1204175;1;31.0;18.4;(0.508880, 0.188659, 0.839910);(0.491865, 0.284119, 0.823010)
1683837918990;(-0.257143, 1.706622, -0.115589);(0.061858, -0.026702, 0.020807, 0.997511);(0.495513, 0.274813, 0.823981);0.1203108;1;31.0;18.4;(0.508718, 0.188752, 0.839988);(0.491729, 0.284178, 0.823071)
1683837918995;(-0.257180, 1.706722, -0.115457);(0.061971, -0.026654, 0.020749, 0.997506);(0.495393, 0.274843, 0.824044);0.1202446;1;31.0;18.4;(0.508580, 0.188845, 0.840050);(0.491611, 0.284243, 0.823119)
1683837919000;(-0.257180, 1.706722, -0.115457);(0.061971, -0.026654, 0.020749, 0.997506);(0.495280, 0.274894, 0.824094);0.1204634;1;31.0;18.4;(0.508472, 0.188957, 0.840090);(0.491484, 0.284319, 0.823169)
1683837919005;(-0.257139, 1.706703, -0.115423);(0.062034, -0.026790, 0.020669, 0.997500);(0.495153, 0.274958, 0.824149);0.1207023;1;31.0;18.5;(0.508357, 0.189066, 0.840135);(0.491341, 0.284407, 0.823224)
1683837919010;(-0.257139, 1.706703, -0.115423);(0.062034, -0.026790, 0.020669, 0.997500);(0.495031, 0.275055, 0.824190);0.1206815;1;31.0;18.5;(0.508236, 0.189160, 0.840187);(0.491217, 0.284515, 0.823260)
1683837919015;(-0.257180, 1.706669, -0.115358);(0.062189, -0.026756, 0.020671, 0.997492);(0.494906, 0.275147, 0.824235);0.1207494;1;31.0;18.5;(0.508120, 0.189249, 0.840238);(0.491085, 0.284619, 0.823303)
1683837919020;(-0.257180, 1.706669, -0.115358);(0.062189, -0.026756, 0.020671, 0.997492);(0.494773, 0.275257, 0.824277);0.1208109;1;31.0;18.5;(0.508001, 0.189333, 0.840291);(0.490947, 0.284728, 0.823348)
1683837919025;(-0.257219, 1.706676, -0.115323);(0.062103, -0.026803, 0.020780, 0.997493);(0.494633, 0.275351, 0.824330);0.1210554;1;31.0;18.5;(0.507885, 0.189413, 0.840342);(0.490795, 0.284810, 0.823410)
1683837919030;(-0.257219, 1.706676, -0.115323);(0.062103, -0.026803, 0.020780, 0.997493);(0.494503, 0.275426, 0.824383);0.1212236;1;31.0;18.5;(0.507769, 0.189496, 0.840394);(0.490658, 0.284878, 0.823468)
1683837919035;(-0.257219, 1.706676, -0.115323);(0.062103, -0.026803, 0.020780, 0.997493);(0.494373, 0.275480, 0.824443);0.1214785;1;30.9;18.5;(0.507651, 0.189585, 0.840445);(0.490518, 0.284927, 0.823534)
1683837919040;(-0.257234, 1.706692, -0.115321);(0.062173, -0.026869, 0.020835, 0.997486);(0.494239, 0.275519, 0.824510);0.1217419;1;30.9;18.5;(0.507529, 0.189667, 0.840500);(0.490374, 0.284965, 0.823607)
1683837919045;(-0.257234, 1.706692, -0.115321);(0.062173, -0.026869, 0.020835, 0.997486);(0.494097, 0.275560, 0.824582);0.1221572;1;30.9;18.5;(0.507411, 0.189751, 0.840553);(0.490215, 0.284995, 0.823692)
1683837919050;(-0.257249, 1.706603, -0.115362);(0.061983, -0.026922, 0.020981, 0.997493);(0.493952, 0.275600, 0.824655);0.1225095;1;30.9;18.5;(0.507285, 0.189834, 0.840610);(0.490057, 0.285022, 0.823776)
1683837919055;(-0.257249, 1.706603, -0.115362);(0.061983, -0.026922, 0.020981, 0.997493);(0.493804, 0.275653, 0.824726);0.1228739;1;30.9;18.5;(0.507160, 0.189920, 0.840666);(0.489896, 0.285064, 0.823857)
1683837919060;(-0.257308, 1.706660, -0.115405);(0.062075, -0.027005, 0.021031, 0.997484);(0.493657, 0.275715, 0.824793);0.1231838;1;30.9;18.5;(0.507033, 0.190007, 0.840723);(0.489736, 0.285118, 0.823934)
1683837919065;(-0.257308, 1.706660, -0.115405);(0.062075, -0.027005, 0.021031, 0.997484);(0.493507, 0.275788, 0.824859);0.1235461;1;30.9;18.5;(0.506910, 0.190098, 0.840776);(0.489570, 0.285181, 0.824010)
1683837919070;(-0.257354, 1.706639, -0.115418);(0.061868, -0.027052, 0.021106, 0.997495);(0.493351, 0.275848, 0.824932);0.1240093;1;30.9;18.5;(0.506789, 0.190179, 0.840831);(0.489395, 0.285228, 0.824098)
1683837919075;(-0.257354, 1.706639, -0.115418);(0.061868, -0.027052, 0.021106, 0.997495);(0.493188, 0.275906, 0.825010);0.124623;1;30.9;18.5;(0.506673, 0.190263, 0.840882);(0.489208, 0.285262, 0.824197)
1683837919080;(-0.257395, 1.706674, -0.115442);(0.061936, -0.027085, 0.021132, 0.997489);(0.493032, 0.275971, 0.825082);0.125113;1;30.9;18.5;(0.506558, 0.190337, 0.840935);(0.489030, 0.285314, 0.824285)
1683837919085;(-0.257395, 1.706674, -0.115442);(0.061936, -0.027085, 0.021132, 0.997489);(0.492860, 0.276042, 0.825161);0.1258025;1;30.8;18.5;(0.506449, 0.190402, 0.840985);(0.488823, 0.285375, 0.824387)
1683837919090;(-0.257395, 1.706674, -0.115442);(0.061936, -0.027085, 0.021132, 0.997489);(0.492691, 0.276147, 0.825226);0.126494;1;30.8;18.5;(0.506355, 0.190466, 0.841028);(0.488617, 0.285467, 0.824477)
1683837919095;(-0.257402, 1.706673, -0.115430);(0.061750, -0.027082, 0.021080, 0.997501);(0.492527, 0.276247, 0.825291);0.1272213;1;30.8;18.5;(0.506268, 0.190528, 0.841066);(0.488416, 0.285552, 0.824567)
1683837919100;(-0.257402, 1.706673, -0.115430);(0.061750, -0.027082, 0.021080, 0.997501);(0.492358, 0.276380, 0.825347);0.1279421;1;30.8;18.5;(0.506185, 0.190591, 0.841102);(0.488209, 0.285664, 0.824650)
1683837919105;(-0.257365, 1.706638, -0.115494);(0.061888, -0.027161, 0.021011, 0.997492);(0.492182, 0.276535, 0.825400);0.1286916;1;30.8;18.5;(0.506106, 0.190650, 0.841136);(0.487989, 0.285804, 0.824732)
1683837919110;(-0.257365, 1.706638, -0.115494);(0.061888, -0.027161, 0.021011, 0.997492);(0.492014, 0.276704, 0.825444);0.1293554;1;30.8;18.5;(0.506033, 0.190702, 0.841168);(0.487780, 0.285955, 0.824803)
1683837919115;(-0.257381, 1.706543, -0.115484);(0.061812, -0.027095, 0.020955, 0.997500);(0.491856, 0.276870, 0.825482);0.1299643;1;30.8;18.5;(0.505964, 0.190758, 0.841197);(0.487585, 0.286103, 0.824867)
1683837919120;(-0.257381, 1.706543, -0.115484);(0.061812, -0.027095, 0.020955, 0.997500);(0.491687, 0.277038, 0.825526);0.1302252;1;30.8;18.6;(0.505838, 0.190866, 0.841248);(0.487413, 0.286227, 0.824926)
1683837919125;(-0.257340, 1.706575, -0.115482);(0.061868, -0.027108, 0.020921, 0.997497);(0.491521, 0.277206, 0.825569);0.1305817;1;30.8;18.6;(0.505729, 0.190949, 0.841294);(0.487234, 0.286356, 0.824987)
1683837919130;(-0.257340, 1.706575, -0.115482);(0.061868, -0.027108, 0.020921, 0.997497);(0.491337, 0.277375, 0.825622);0.1312118;1;30.8;18.6;(0.505635, 0.191022, 0.841334);(0.487029, 0.286474, 0.825067)
1683837919135;(-0.257340, 1.706575, -0.115482);(0.061868, -0.027108, 0.020921, 0.997497);(0.491177, 0.277519, 0.825669);0.1317941;1;30.7;18.6;(0.505556, 0.191087, 0.841368);(0.486849, 0.286574, 0.825139)
1683837919140;(-0.257306, 1.706615, -0.115427);(0.061918, -0.027025, 0.020916, 0.997496);(0.491028, 0.277643, 0.825715);0.1324324;1;30.7;18.6;(0.505491, 0.191140, 0.841394);(0.486675, 0.286664, 0.825210)
1683837919145;(-0.257306, 1.706615, -0.115427);(0.061918, -0.027025, 0.020916, 0.997496);(0.490889, 0.277764, 0.825758);0.1330177;1;30.7;18.6;(0.505432, 0.191186, 0.841419);(0.486514, 0.286748, 0.825276)
1683837919150;(-0.257324, 1.706610, -0.115395);(0.062016, -0.026907, 0.020963, 0.997492);(0.490771, 0.277884, 0.825787);0.1334379;1;30.7;18.6;(0.505378, 0.191235, 0.841441);(0.486386, 0.286825, 0.825325)
1683837919155;(-0.257324, 1.706610, -0.115395);(0.062016, -0.026907, 0.020963, 0.997492);(0.490666, 0.277989, 0.825814);0.1338122;1;30.7;18.6;(0.505330, 0.191273, 0.841461);(0.486272, 0.286889, 0.825369)
1683837919160;(-0.257273, 1.706602, -0.115400);(0.061986, -0.026931, 0.021000, 0.997493);(0.490577, 0.278074, 0.825838);0.13435;1;30.7;18.6;(0.505308, 0.191318, 0.841464);(0.486166, 0.286943, 0.825413)
1683837919165;(-0.257273, 1.706602, -0.115400);(0.061986, -0.026931, 0.021000, 0.997493);(0.490490, 0.278151, 0.825864);0.1348263;1;30.7;18.6;(0.505279, 0.191363, 0.841471);(0.486065, 0.286988, 0.825456)
1683837919170;(-0.257269, 1.706560, -0.115432);(0.062110, -0.026808, 0.020965, 0.997489);(0.490389, 0.278233, 0.825897);0.1353115;1;30.7;18.6;(0.505245, 0.191387, 0.841486);(0.485947, 0.287042, 0.825507)
1683837919175;(-0.257269, 1.706560, -0.115432);(0.062110, -0.026808, 0.020965, 0.997489);(0.490291, 0.278311, 0.825929);0.1357374;1;30.7;18.6;(0.505211, 0.191400, 0.841503);(0.485833, 0.287095, 0.825556)
1683837919180;(-0.257297, 1.706513, -0.115380);(0.062166, -0.026641, 0.020894, 0.997491);(0.490187, 0.278357, 0.825975);0.1364206;1;30.7;18.6;(0.505190, 0.191409, 0.841514);(0.485697, 0.287136, 0.825622)
1683837919185;(-0.257297, 1.706513, -0.115380);(0.062166, -0.026641, 0.020894, 0.997491);(0.490079, 0.278406, 0.826022);0.1372478;1;30.7;18.6;(0.505165, 0.191467, 0.841516);(0.485559, 0.287169, 0.825691)
1683837919190;(-0.257297, 1.706513, -0.115380);(0.062166, -0.026641, 0.020894, 0.997491);(0.489459, 0.279657, 0.825967);0.1399067;0.9280168;30.7;18.7;(0.505419, 0.191656, 0.841321);(0.485301, 0.287619, 0.825687)
1683837919195;(-0.257261, 1.706508, -0.115402);(0.062329, -0.026562, 0.020813, 0.997485);(0.489280, 0.280668, 0.825731);0.1517671;0.840519;30.6;18.8;(0.507621, 0.191279, 0.840080);(0.485399, 0.287884, 0.825537)
1683837919200;(-0.257261, 1.706508, -0.115402);(0.062329, -0.026562, 0.020813, 0.997485);(0.488951, 0.282155, 0.825419);0.1698819;0.7844126;30.6;18.9;(0.510997, 0.190874, 0.838123);(0.485373, 0.288448, 0.825355)
1683837919205;(-0.257277, 1.706495, -0.115358);(0.062359, -0.026403, 0.020639, 0.997491);(0.488962, 0.283092, 0.825091);0.189164;0.6982302;30.7;18.9;(0.514890, 0.190444, 0.835835);(0.485583, 0.288667, 0.825155)
1683837919210;(-0.257277, 1.706495, -0.115358);(0.062359, -0.026403, 0.020639, 0.997491);(0.488891, 0.284271, 0.824728);0.2068359;0.6643701;30.7;19.0;(0.518841, 0.190021, 0.833484);(0.485695, 0.289083, 0.824943)
1683837919215;(-0.257197, 1.706434, -0.115411);(0.062304, -0.026472, 0.020478, 0.997496);(0.488834, 0.285530, 0.824327);0.2207645;0.6487041;30.7;19.1;(0.522409, 0.189670, 0.831333);(0.485780, 0.289606, 0.824710)
1683837919220;(-0.257197, 1.706434, -0.115411);(0.062304, -0.026472, 0.020478, 0.997496);(0.488752, 0.286814, 0.823929);0.2306641;0.6383141;30.7;19.2;(0.525347, 0.189427, 0.829535);(0.485823, 0.290207, 0.824473)
1683837919225;(-0.257169, 1.706464, -0.115436);(0.062411, -0.026278, 0.020407, 0.997496);(0.488644, 0.288101, 0.823544);0.2374399;0.6289355;30.7;19.3;(0.527781, 0.189256, 0.828028);(0.485874, 0.290872, 0.824209)
1683837919230;(-0.257169, 1.706464, -0.115436);(0.062411, -0.026278, 0.020407, 0.997496);(0.488540, 0.289323, 0.823178);0.2418357;0.6204762;30.7;19.4;(0.529772, 0.189135, 0.826783);(0.485949, 0.291558, 0.823922)
1683837919235;(-0.257086, 1.706448, -0.115465);(0.062513, -0.026350, 0.020310, 0.997490);(0.488434, 0.290429, 0.822851);0.2442969;0.6183635;30.7;19.4;(0.531296, 0.189052, 0.825823);(0.486029, 0.292226, 0.823638)
1683837919240;(-0.257086, 1.706448, -0.115465);(0.062513, -0.026350, 0.020310, 0.997490);(0.488327, 0.291469, 0.822546);0.2455595;0.6129611;30.7;19.5;(0.532505, 0.189015, 0.825053);(0.486110, 0.292902, 0.823350)
1683837919245;(-0.257086, 1.706448, -0.115465);(0.062513, -0.026350, 0.020310, 0.997490);(0.488243, 0.292424, 0.822257);0.2459324;0.6083015;30.7;19.6;(0.533449, 0.189022, 0.824441);(0.486211, 0.293566, 0.823054)
1683837919250;(-0.257146, 1.706405, -0.115554);(0.062774, -0.026272, 0.020266, 0.997476);(0.488185, 0.293237, 0.822002);0.245821;0.6102777;30.7;19.6;(0.534156, 0.189068, 0.823973);(0.486323, 0.294163, 0.822775)
1683837919255;(-0.257146, 1.706405, -0.115554);(0.062774, -0.026272, 0.020266, 0.997476);(0.488145, 0.293975, 0.821762);0.2453647;0.6094598;30.7;19.7;(0.534713, 0.189139, 0.823595);(0.486440, 0.294734, 0.822501)
1683837919260;(-0.257105, 1.706335, -0.115611);(0.062695, -0.026252, 0.020198, 0.997483);(0.488119, 0.294619, 0.821547);0.2447531;0.6065895;30.7;19.7;(0.535160, 0.189215, 0.823287);(0.486552, 0.295258, 0.822247)
1683837919265;(-0.257105, 1.706335, -0.115611);(0.062695, -0.026252, 0.020198, 0.997483);(0.488102, 0.295207, 0.821346);0.2440318;0.6066137;30.7;19.8;(0.535484, 0.189339, 0.823048);(0.486661, 0.295756, 0.822003)
1683837919270;(-0.257047, 1.706354, -0.115590);(0.062763, -0.026254, 0.020104, 0.997481);(0.488096, 0.295717, 0.821166);0.2432999;0.6096504;30.7;19.8;(0.535746, 0.189460, 0.822850);(0.486765, 0.296207, 0.821779)
1683837919275;(-0.257047, 1.706354, -0.115590);(0.062763, -0.026254, 0.020104, 0.997481);(0.488091, 0.296189, 0.820999);0.2425701;0.6123112;30.7;19.8;(0.535947, 0.189603, 0.822686);(0.486857, 0.296637, 0.821570)
1683837919280;(-0.257084, 1.706344, -0.115527);(0.062711, -0.026090, 0.019991, 0.997490);(0.488081, 0.296610, 0.820853);0.2416251;0.6105333;30.7;19.9;(0.535959, 0.189795, 0.822634);(0.486933, 0.297024, 0.821385)
1683837919285;(-0.257084, 1.706344, -0.115527);(0.062711, -0.026090, 0.019991, 0.997490);(0.488067, 0.297020, 0.820713);0.2408538;0.8481959;30.7;19.9;(0.535981, 0.190006, 0.822570);(0.486991, 0.297411, 0.821210)
1683837919290;(-0.257084, 1.706344, -0.115527);(0.062711, -0.026090, 0.019991, 0.997490);(0.488053, 0.297410, 0.820580);0.24001;0.9413747;30.7;19.9;(0.535952, 0.190226, 0.822538);(0.487043, 0.297786, 0.821044)
1683837919295;(-0.257015, 1.706435, -0.115446);(0.062739, -0.026055, 0.019902, 0.997491);(0.488039, 0.297758, 0.820462);0.2393077;1;30.7;19.9;(0.535924, 0.190441, 0.822507);(0.487082, 0.298131, 0.820895)
1683837919300;(-0.257015, 1.706435, -0.115446);(0.062739, -0.026055, 0.019902, 0.997491);(0.488004, 0.298094, 0.820361);0.2382973;1;30.7;20.0;(0.535783, 0.190633, 0.822555);(0.487085, 0.298467, 0.820771)
1683837919305;(-0.257016, 1.706415, -0.115416);(0.062372, -0.025942, 0.019908, 0.997517);(0.487965, 0.298404, 0.820272);0.2374958;1;30.7;20.0;(0.535655, 0.190837, 0.822590);(0.487078, 0.298782, 0.820661)
1683837919310;(-0.257016, 1.706415, -0.115416);(0.062372, -0.025942, 0.019908, 0.997517);(0.487923, 0.298684, 0.820195);0.23701;1;30.7;20.0;(0.535591, 0.191037, 0.822586);(0.487062, 0.299069, 0.820566)
1683837919315;(-0.256954, 1.706470, -0.115428);(0.062315, -0.025831, 0.019959, 0.997523);(0.487869, 0.298950, 0.820130);0.2367252;1;30.7;20.0;(0.535489, 0.191289, 0.822593);(0.487029, 0.299337, 0.820488)
1683837919320;(-0.256954, 1.706470, -0.115428);(0.062315, -0.025831, 0.019959, 0.997523);(0.487839, 0.299150, 0.820074);0.2365531;1;30.7;20.0;(0.535353, 0.191568, 0.822617);(0.487024, 0.299544, 0.820415)
1683837919325;(-0.256929, 1.706496, -0.115352);(0.062101, -0.025650, 0.019973, 0.997540);(0.487815, 0.299328, 0.820024);0.2366439;1;30.7;20.1;(0.535349, 0.191784, 0.822569);(0.487019, 0.299736, 0.820348)
1683837919330;(-0.256929, 1.706496, -0.115352);(0.062101, -0.025650, 0.019973, 0.997540);(0.487771, 0.299547, 0.819970);0.2366036;1;30.7;20.1;(0.535290, 0.192029, 0.822551);(0.486987, 0.299967, 0.820283)
1683837919335;(-0.256929, 1.706496, -0.115352);(0.062101, -0.025650, 0.019973, 0.997540);(0.487728, 0.299748, 0.819922);0.2366594;1;30.7;20.1;(0.535237, 0.192276, 0.822527);(0.486953, 0.300181, 0.820224)
1683837919340;(-0.256872, 1.706532, -0.115389);(0.062158, -0.025535, 0.020025, 0.997539);(0.487689, 0.299925, 0.819881);0.2366797;1;30.7;20.1;(0.535234, 0.192450, 0.822489);(0.486921, 0.300375, 0.820173)
1683837919345;(-0.256872, 1.706532, -0.115389);(0.062158, -0.025535, 0.020025, 0.997539);(0.487648, 0.300099, 0.819841);0.2366654;1;30.7;20.1;(0.535236, 0.192603, 0.822452);(0.486885, 0.300565, 0.820124)
1683837919350;(-0.256852, 1.706578, -0.115345);(0.062023, -0.025385, 0.020084, 0.997550);(0.487603, 0.300274, 0.819804);0.2366869;1;30.7;20.1;(0.535249, 0.192750, 0.822409);(0.486841, 0.300756, 0.820080)
1683837919355;(-0.256852, 1.706578, -0.115345);(0.062023, -0.025385, 0.020084, 0.997550);(0.487544, 0.300509, 0.819753);0.2362435;1;30.7;20.1;(0.535278, 0.192803, 0.822377);(0.486779, 0.301013, 0.820023)
1683837919360;(-0.256818, 1.706584, -0.115279);(0.062078, -0.025390, 0.020083, 0.997546);(0.487480, 0.300763, 0.819698);0.2358712;1;30.7;20.1;(0.535315, 0.192883, 0.822335);(0.486708, 0.301290, 0.819963)
1683837919365;(-0.256818, 1.706584, -0.115279);(0.062078, -0.025390, 0.020083, 0.997546);(0.487429, 0.301016, 0.819635);0.2353393;1;30.7;20.2;(0.535360, 0.192927, 0.822295);(0.486655, 0.301567, 0.819893)
1683837919370;(-0.256807, 1.706625, -0.115311);(0.062124, -0.025334, 0.020139, 0.997544);(0.487385, 0.301245, 0.819578);0.234786;1;30.7;20.2;(0.535398, 0.192953, 0.822264);(0.486609, 0.301822, 0.819827)
1683837919375;(-0.256807, 1.706625, -0.115311);(0.062124, -0.025334, 0.020139, 0.997544);(0.487359, 0.301480, 0.819507);0.2340848;1;30.7;20.2;(0.535441, 0.192962, 0.822234);(0.486585, 0.302083, 0.819744)
1683837919380;(-0.256807, 1.706625, -0.115311);(0.062124, -0.025334, 0.020139, 0.997544);(0.487340, 0.301670, 0.819448);0.2335384;1;30.7;20.2;(0.535495, 0.192963, 0.822199);(0.486568, 0.302300, 0.819674)
1683837919385;(-0.256804, 1.706621, -0.115318);(0.062202, -0.025302, 0.020184, 0.997539);(0.487326, 0.301813, 0.819404);0.2331778;1;30.7;20.2;(0.535533, 0.192982, 0.822169);(0.486555, 0.302465, 0.819621)
1683837919390;(-0.256804, 1.706621, -0.115318);(0.062202, -0.025302, 0.020184, 0.997539);(0.487316, 0.301922, 0.819370);0.2328646;1;30.7;20.2;(0.535562, 0.192990, 0.822149);(0.486546, 0.302595, 0.819579)
1683837919395;(-0.256776, 1.706584, -0.115354);(0.062252, -0.025343, 0.020259, 0.997533);(0.487297, 0.302039, 0.819338);0.2325342;1;30.7;20.2;(0.535591, 0.192991, 0.822130);(0.486527, 0.302731, 0.819540)
1683837919400;(-0.256776, 1.706584, -0.115354);(0.062252, -0.025343, 0.020259, 0.997533);(0.487270, 0.302144, 0.819315);0.2322575;1;30.7;20.2;(0.535613, 0.192988, 0.822116);(0.486495, 0.302855, 0.819513)
1683837919405;(-0.256803, 1.706578, -0.115340);(0.062251, -0.025335, 0.020333, 0.997532);(0.487242, 0.302232, 0.819299);0.2320324;1;30.7;20.2;(0.535633, 0.192983, 0.822104);(0.486463, 0.302961, 0.819493)
1683837919410;(-0.256803, 1.706578, -0.115340);(0.062251, -0.025335, 0.020333, 0.997532);(0.487212, 0.302314, 0.819287);0.2318913;1;30.7;20.3;(0.535653, 0.192991, 0.822089);(0.486429, 0.303056, 0.819478)
1683837919415;(-0.256814, 1.706589, -0.115290);(0.062365, -0.025349, 0.020335, 0.997524);(0.487157, 0.302426, 0.819278);0.2318011;1;30.7;20.3;(0.535695, 0.192979, 0.822065);(0.486388, 0.303144, 0.819469)
1683837919420;(-0.256814, 1.706589, -0.115290);(0.062365, -0.025349, 0.020335, 0.997524);(0.487088, 0.302540, 0.819277);0.2317125;1;30.7;20.3;(0.535734, 0.192964, 0.822043);(0.486339, 0.303234, 0.819466)
1683837919425;(-0.256773, 1.706579, -0.115289);(0.062384, -0.025438, 0.020192, 0.997524);(0.487017, 0.302617, 0.819291);0.2317325;1;30.7;20.3;(0.535771, 0.192948, 0.822022);(0.486293, 0.303287, 0.819473)
