time (milliseconds),x,y,z
1684189892040,7.76275619563389,14.976574073571626,40.0
1684189892045,7.752842661199955,15.042607343577625,40.0
1684189892050,7.741910255156906,15.096990039213129,40.0
1684189892055,7.730901417663696,15.142347691067314,40.0
1684189892060,7.723960099837372,15.202892500891405,40.0
1684189892065,7.7115167965062925,15.249696605900851,40.0
1684189892070,7.6994449272792735,15.290377107900351,40.0
1684189892075,7.688601749961376,15.327241906809444,40.0
1684189892080,7.685314464621708,15.355088795324027,40.0
1684189892085,7.682525170068027,15.378068027210885,40.0
1684189892090,7.679886090376575,15.39639220877335,40.0
1684189892095,7.679064253123711,15.408120939883883,40.0
1684189892100,7.678349195426578,15.42215742614899,40.0
1684189892105,7.6781218694194,15.432597238555687,40.0
1684189892110,7.680840590190501,15.450985175536804,40.0
1684189892115,7.682980493989604,15.468174748060072,40.0
1684189892120,7.685613686476499,15.486530533985237,40.0
1684189892125,7.686650184740671,15.506710264956586,40.0
1684189892130,7.686000488213141,15.525918886874042,40.0
1684189892135,7.684369768415179,15.543823242187502,40.0
1684189892140,7.675530488509443,15.567028065256682,40.0
1684189892145,7.666633596333336,15.588075928031689,40.0
1684189892150,7.6592988669173,15.604049091527612,40.0
1684189892155,7.649511696174263,15.621098912602559,40.0
1684189892160,7.661113443888819,15.637555418618474,40.0
1684189892165,7.610090527782533,15.623680053032293,40.0
1684189892170,7.551773148592207,15.613953245031958,40.0
1684189892175,7.503321399183682,15.627828911158703,40.0
1684189892180,7.463932759483077,15.630042030771712,40.0
1684189892185,7.415094894742405,15.64797248777107,40.0
1684189892190,7.383089997820877,15.64998910438004,40.0
1684189892195,7.358527361926562,15.65331645354481,40.0
1684189892200,7.3358812557742255,15.662750361706209,40.0
1684189892205,7.3129653054931785,15.681485621767447,40.0
1684189892210,7.302691718919389,15.685644710535346,40.0
1684189892215,7.296187376534568,15.695094724478,40.0
1684189892220,7.295704665809489,15.698912546037004,40.0
1684189892225,7.2962280806913915,15.72095861896095,40.0
1684189892230,7.320379239992581,15.841234166512104,40.0
1684189892235,7.336108470724486,16.004108077397927,40.0
1684189892240,7.346333892626632,16.209392406088526,40.0
1684189892245,7.355083662701101,16.373118329069637,40.0
1684189892250,7.358835763399202,16.5253551810614,40.0
1684189892255,7.360029536286889,16.663696189401442,40.0
1684189892260,7.360017952551143,16.791399495964527,40.0
1684189892265,7.359622996757375,16.898906096023516,40.0
1684189892270,7.3594820357598945,16.982545372005823,40.0
1684189892275,7.360206771912453,17.06525466620649,40.0
1684189892280,7.360795871460933,17.1423527243878,40.0
1684189892285,7.36150583081044,17.21348870383988,40.0
1684189892290,7.3639366720802535,17.28450056897904,40.0
1684189892295,7.369822478664045,17.38019466086945,40.0
1684189892300,7.374808841006621,17.45813313739767,40.0
1684189892305,7.379550187836935,17.520773890389147,40.0
1684189892310,7.384183206648043,17.570256612484798,40.0
1684189892315,7.388201607219634,17.60991458598359,40.0
1684189892320,7.390055718920381,17.636440417775525,40.0
1684189892325,7.391906378912196,17.65891849284771,40.0
1684189892330,7.392826963979569,17.689688899337522,40.0
1684189892335,7.393277668834685,17.710982351218732,40.0
1684189892340,7.393723708266032,17.731456007383876,40.0
1684189892345,7.393340108912254,17.749901251115084,40.0
1684189892350,7.393296979623722,17.765867018219023,40.0
1684189892355,7.394816959811404,17.7860700106662,40.0
1684189892360,7.394661705217072,17.806423537874718,40.0
1684189892365,7.394633292770667,17.82458275228054,40.0
1684189892370,7.394670945604557,17.84046150343962,40.0
1684189892375,7.3948620446095,17.85255143064027,40.0
1684189892380,7.393284708500905,17.862173367852744,40.0
1684189892385,7.391684410574591,17.869464817079468,40.0
1684189892390,7.389751661458929,17.875842948116272,40.0
1684189892395,7.388005238585582,17.87899489360095,40.0
1684189892400,7.386165075775164,17.88153903062443,40.0
1684189892405,7.384728177556598,17.883228544133654,40.0
1684189892410,7.382887916765718,17.88563950917901,40.0
1684189892415,7.382340231003633,17.89172801693923,40.0
1684189892420,7.38180622397604,17.89519759324188,40.0
