time (milliseconds),x,y,z
1684189898988,8.992251146852373,-16.558845962526945,40.0
1684189898993,8.991564200888595,-16.627870322953843,40.0
1684189898998,8.99124321548419,-16.705447977262466,40.0
1684189899003,8.991620650014287,-16.782178985396495,40.0
1684189899008,8.991800308305747,-16.85756429593362,40.0
1684189899013,8.991979170016535,-16.931458664392636,40.0
1684189899018,8.99344096032064,-17.005123174792693,40.0
1684189899023,8.996813766305856,-17.061026922009436,40.0
1684189899028,9.000233242627866,-17.110545898817126,40.0
1684189899033,9.003597865725608,-17.1563304880786,40.0
1684189899038,9.006138406504355,-17.205635506268464,40.0
1684189899043,9.009099583834727,-17.257757778909696,40.0
1684189899048,9.012159559590074,-17.302422454853644,40.0
1684189899053,9.014403063155317,-17.349480198570827,40.0
1684189899058,9.017008412344044,-17.390647878541564,40.0
1684189899063,9.020300599461354,-17.424387896717107,40.0
1684189899068,9.02322026098419,-17.468090108741553,40.0
1684189899073,9.026639241458886,-17.525153709370834,40.0
1684189899078,9.030500518177488,-17.595678767886607,40.0
1684189899083,9.028196926306153,-17.690900057499174,40.0
1684189899088,9.024952482901107,-17.783518690058898,40.0
1684189899093,9.029221301944508,-17.847265701865798,40.0
1684189899098,9.028807606541823,-17.92988474495864,40.0
1684189899103,9.026393493837489,-18.017985333588634,40.0
1684189899108,9.026377349358714,-18.07744705260233,40.0
1684189899113,9.025516866463787,-18.13124401028969,40.0
1684189899118,9.020162113533317,-18.218366435813046,40.0
1684189899123,9.012898757494154,-18.29789383528968,40.0
1684189899128,9.002736476012025,-18.38498487973435,40.0
1684189899133,9.001982280836604,-18.423794561987854,40.0
1684189899138,8.996152406516293,-18.45590442051735,40.0
1684189899143,8.9877325104778,-18.50750229685098,40.0
1684189899148,8.975144797418624,-18.56678682489751,40.0
1684189899153,8.963803884708254,-18.63020976974295,40.0
1684189899158,8.954796882761137,-18.697981724122783,40.0
1684189899163,8.944504553241368,-18.770940402127852,40.0
1684189899168,8.935837722102145,-18.818544563620517,40.0
1684189899173,8.929161214637007,-18.87082073726481,40.0
1684189899178,8.921376520412124,-18.94449310565905,40.0
1684189899183,8.911082095789716,-19.02068772335648,40.0
1684189899188,8.900206612504352,-19.099404576218312,40.0
1684189899193,8.891095671175364,-19.176716888557618,40.0
1684189899198,8.882883311095343,-19.243229295751696,40.0
1684189899203,8.87435877110535,-19.313757686253638,40.0
1684189899208,8.865436671648437,-19.38027377454674,40.0
1684189899213,8.856003882103774,-19.451153973487408,40.0
1684189899218,8.84567476874698,-19.514964231504862,40.0
1684189899223,8.837729279052796,-19.569413342988184,40.0
1684189899228,8.829955997161106,-19.62692405961675,40.0
1684189899233,8.828574481095297,-19.72190208607533,40.0
1684189899238,8.827733949481605,-19.768944398834716,40.0
1684189899243,8.825985170961658,-19.811986540565997,40.0
