time (milliseconds),x,y,z
1684189905430,11.430041646515987,9.640469182538997,40.0
1684189905435,11.430206572699772,9.664830536072545,40.0
1684189905440,11.431818084729182,9.707758226642232,40.0
1684189905445,11.414833565019858,9.818835740486872,40.0
1684189905450,11.416852280969774,10.044483243361213,40.0
1684189905455,11.442778385567498,10.474462106098635,40.0
1684189905460,11.4827668161869,10.891066748542528,40.0
1684189905465,11.51346973287016,11.333492230058011,40.0
1684189905470,11.47329502851253,11.665654664537499,40.0
1684189905475,11.47627772618969,12.11430379376515,40.0
1684189905480,11.462192387909727,12.35683110986681,40.0
1684189905485,11.470873274242724,12.70170408504001,40.0
1684189905490,11.481632008193818,12.951768698958883,40.0
1684189905495,11.493819981387393,13.12898013600514,40.0
1684189905500,11.506177315660668,13.25921792224216,40.0
1684189905505,11.508127851086664,13.365347835305277,40.0
1684189905510,11.515255568082779,13.444715037295524,40.0
1684189905515,11.520270972527491,13.504514567727268,40.0
1684189905520,11.520787961696309,13.54922024623803,40.0
1684189905525,11.5241990576118,13.596708647900646,40.0
1684189905530,11.53924678419964,13.650502961690794,40.0
1684189905535,11.55571140527746,13.703077057946874,40.0
1684189905540,11.56338471217364,13.725307522252413,40.0
1684189905545,11.559960313327375,13.763162655060325,40.0
1684189905550,11.56245956395967,13.793322762392892,40.0
1684189905555,11.563803068689062,13.814189670867194,40.0
1684189905560,11.563994142713767,13.830083855717712,40.0
1684189905565,11.564245993915865,13.850415390910658,40.0
1684189905570,11.57420229867904,13.879465294862538,40.0
1684189905575,11.579094082773349,13.893394001450856,40.0
1684189905580,11.590845231196107,13.898723284688197,40.0
1684189905585,11.601258471962115,13.91169180170943,40.0
1684189905590,11.604450529963557,13.942856389923172,40.0
1684189905595,11.61052119470975,13.9594390833984,40.0
1684189905600,11.616539825604066,13.973290336611175,40.0
1684189905605,11.624149071379685,13.98624013955394,40.0
1684189905610,11.628032173254802,14.003122400974732,40.0
1684189905615,11.63061620737814,14.02055013531971,40.0
1684189905620,11.633296077843093,14.038659989251956,40.0
1684189905625,11.631922500744633,14.053796212744864,40.0
1684189905630,11.605427341596283,14.08725779432908,40.0
1684189905635,11.575268905854095,14.120929312249578,40.0
1684189905640,11.581345162450544,14.196524518543859,40.0
1684189905645,11.587359412368741,14.277220814068283,40.0
1684189905650,11.59167690755888,14.344296593857226,40.0
1684189905655,11.59847123540617,14.407625754549331,40.0
1684189905660,11.60569652344525,14.467273649169991,40.0
1684189905665,11.606392111356126,14.435433658316722,40.0
1684189905670,11.608926247491683,14.425910845516325,40.0
1684189905675,11.612766735790803,14.41324186322236,40.0
1684189905680,11.614360497723048,14.407964979125648,40.0
1684189905685,11.614447211265123,14.406840168359814,40.0
1684189905690,11.611198642588775,14.404953669527657,40.0
1684189905695,11.61015352372935,14.41516527518685,40.0
1684189905700,11.606873076410247,14.427377702943197,40.0
1684189905705,11.604425347335106,14.440191798847046,40.0
1684189905710,11.602372644493478,14.451794361993604,40.0
1684189905715,11.60200740044288,14.46681870237632,40.0
1684189905720,11.576572109801432,14.434036064266053,40.0
1684189905725,11.539562894009947,14.40877031450309,40.0
1684189905730,11.501195619145761,14.388384659083403,40.0
1684189905735,11.47448880748164,14.387845858504022,40.0
1684189905740,11.449979748886188,14.388328314579041,40.0
1684189905745,11.39607521280259,14.379415165560802,40.0
1684189905750,11.34006627360021,14.376334187873447,40.0
1684189905755,11.286737704990127,14.374661922960213,40.0
1684189905760,11.231284105709152,14.373850778420739,40.0
1684189905765,11.183566014806939,14.372836809454641,40.0
1684189905770,11.073097668534883,14.375977300279354,40.0
1684189905775,10.973020491169077,14.379003767670904,40.0
1684189905780,10.888044949637887,14.381075868968558,40.0
1684189905785,10.969515220436175,14.405298722739108,40.0
1684189905790,11.016538909266622,14.432910891958972,40.0
1684189905795,11.05064470480694,14.465031246429294,40.0
1684189905800,10.99195421868049,14.475859910041024,40.0
1684189905805,10.935467964606822,14.495783415022004,40.0
1684189905810,10.859069246480574,14.540091801550524,40.0
1684189905815,10.923852818283159,14.772269339416567,40.0
1684189905820,10.912649606559546,14.974101258568627,40.0
1684189905825,10.851569539864139,15.119773853024318,40.0
1684189905830,10.78483069897673,15.300599299565874,40.0
1684189905835,10.72847828489336,15.455497845065754,40.0
