time (milliseconds),x,y,z
1684189909116,6.776424548553559,16.176424985313933,40.0
1684189909121,6.750356714363225,16.16604384939285,40.0
1684189909126,6.730050474177829,16.15994550884608,40.0
1684189909131,6.709989500361266,16.15416351059023,40.0
1684189909136,6.683916506700046,16.150128173368536,40.0
1684189909141,6.652751120863389,16.14453545681798,40.0
1684189909146,6.619622732083046,16.14414296468432,40.0
1684189909151,6.576569009358476,16.14641069303345,40.0
1684189909156,6.535150676922674,16.151990191929283,40.0
1684189909161,6.495310386947607,16.152117960127384,40.0
1684189909166,6.460674034763984,16.165186721720183,40.0
1684189909171,6.426706509766285,16.178246976323166,40.0
1684189909176,6.396298929900407,16.19113470691137,40.0
1684189909181,6.382655698869845,16.203938198166362,40.0
1684189909186,6.318655783417228,16.25806479766276,40.0
1684189909191,6.260879439810533,16.382986854590303,40.0
1684189909196,6.227884213589217,16.606524416790823,40.0
1684189909201,6.205937560609995,16.81188958543585,40.0
1684189909206,6.183021800015803,16.995715502331013,40.0
1684189909211,6.162378901690265,17.17603248193555,40.0
1684189909216,6.137855375206454,17.308848109525492,40.0
1684189909221,6.1137808774725935,17.426751536232395,40.0
1684189909226,6.091691744656459,17.524256754522305,40.0
1684189909231,6.0698157205606265,17.60655137343667,40.0
1684189909236,6.047938227960986,17.6770808385051,40.0
1684189909241,6.028685519422579,17.74403010786886,40.0
1684189909246,6.010120428681914,17.804176334106728,40.0
1684189909251,5.992466310614367,17.85422487885969,40.0
1684189909256,5.977980957519856,17.899754422550224,40.0
1684189909261,5.9658037036586435,17.936033747247365,40.0
1684189909266,5.953721988969835,17.96989661295408,40.0
1684189909271,5.9436670215049725,17.995790629170365,40.0
1684189909276,5.934012180289533,18.011910255856908,40.0
1684189909281,5.9244502438749045,18.02153093896542,40.0
1684189909286,5.914833796393665,18.039959708216642,40.0
1684189909291,5.904237301269264,18.049721151525752,40.0
1684189909296,5.894874820927613,18.063781875992234,40.0
1684189909301,5.918239140045138,18.141041195090846,40.0
1684189909306,5.936056960460508,18.207124714094544,40.0
1684189909311,5.947592498507999,18.26146954876125,40.0
1684189909316,5.957089775860003,18.30978287408828,40.0
1684189909321,5.9659002589235355,18.353725967410277,40.0
1684189909326,5.973165096854452,18.39092767016172,40.0
1684189909331,5.979260714353172,18.4233654174134,40.0
1684189909336,5.98432512691935,18.45118383967708,40.0
1684189909341,5.990192732483488,18.47866180045957,40.0
1684189909346,5.996824253099023,18.502773218757365,40.0
1684189909351,6.004297554486851,18.52410589957247,40.0
1684189909356,6.010138370852572,18.54069308902166,40.0
1684189909361,6.012842991535907,18.55229313705421,40.0
1684189909366,6.014998442298277,18.562908896702123,40.0
1684189909371,6.016815624554907,18.570894459478705,40.0
1684189909376,6.017150017025386,18.574318595060635,40.0
1684189909381,6.016689534377791,18.575792274385826,40.0
1684189909386,6.015581444260337,18.577817640794407,40.0
1684189909391,6.014480334921735,18.58232491058293,40.0
1684189909396,6.01350832501444,18.58757986415998,40.0
1684189909401,6.0126965471802265,18.593140659223252,40.0
1684189909406,6.016408751779507,18.60250683697991,40.0
1684189909411,6.017472148753706,18.611534111654333,40.0
1684189909416,6.017838615303093,18.619444357858832,40.0
1684189909421,6.016546002496039,18.626198616601894,40.0
1684189909426,6.016239343835206,18.63028828008359,40.0
1684189909431,6.015954752189186,18.633235541353763,40.0
