time (milliseconds),x,y,z
1684189884378,12.738338896744384,-9.513282240343662,40.0
1684189884383,12.731808740762913,-9.638075261997848,40.0
1684189884388,12.725456753224504,-9.770430124325657,40.0
1684189884393,12.723520697618756,-9.901045608723685,40.0
1684189884398,12.72510076239499,-10.062577898638697,40.0
1684189884403,12.727039055825975,-10.20987524988363,40.0
1684189884408,12.726392586701705,-10.300949137305073,40.0
1684189884413,12.72461728226899,-10.38959859636833,40.0
1684189884418,12.72057718160001,-10.471853095991808,40.0
1684189884423,12.708589879822622,-10.581928594770888,40.0
1684189884428,12.710480420300058,-10.76683095921573,40.0
1684189884433,12.733678909406187,-11.038366756985221,40.0
1684189884438,12.775360402854714,-11.449804742117056,40.0
1684189884443,12.829458548013452,-11.77713694883015,40.0
1684189884448,12.887036970255288,-12.026528625147117,40.0
1684189884453,12.940271242613392,-12.2184607403078,40.0
1684189884458,12.991339092659544,-12.3622479564182,40.0
1684189884463,13.041378652130366,-12.46846878472767,40.0
1684189884468,13.087268586888136,-12.554791971127504,40.0
1684189884473,13.126586937533304,-12.614503963567046,40.0
1684189884478,13.1603267950143,-12.6808427362211,40.0
1684189884483,13.187389637322799,-12.757655937993366,40.0
1684189884488,13.208115043478166,-12.827660457492238,40.0
1684189884493,13.224131949224882,-12.887892722416499,40.0
1684189884498,13.238445458021705,-12.950828524106377,40.0
1684189884503,13.250835434552757,-13.011323983228467,40.0
1684189884508,13.261179377440488,-13.072161309536941,40.0
1684189884513,13.26963527009877,-13.134072725266236,40.0
1684189884518,13.27745009926046,-13.200073313621097,40.0
1684189884523,13.288616997068253,-13.259851843996543,40.0
1684189884528,13.2999145744026,-13.310391090099138,40.0
1684189884533,13.310897092170276,-13.36308125361392,40.0
1684189884538,13.319648288447715,-13.409146712381794,40.0
1684189884543,13.327757051120345,-13.453046376080405,40.0
1684189884548,13.34714764376347,-13.500920400570728,40.0
1684189884553,13.349261319350953,-13.52751009707362,40.0
1684189884558,13.350918807819998,-13.56017266543967,40.0
1684189884563,13.363527687328897,-13.615245785217544,40.0
1684189884568,13.361082759560752,-13.65524440883416,40.0
1684189884573,13.35860828153632,-13.702613629183254,40.0
1684189884578,13.35636999570835,-13.756924028917075,40.0
1684189884583,13.35426271626413,-13.807624211820146,40.0
1684189884588,13.35120815997674,-13.867920863940089,40.0
1684189884593,13.349232096405126,-13.929936638099962,40.0
1684189884598,13.356620824972723,-14.024003004264188,40.0
1684189884603,13.35396325739387,-14.087392626580591,40.0
1684189884608,13.359314436974135,-14.167798335029447,40.0
1684189884613,13.35551107644757,-14.220443057902823,40.0
1684189884618,13.351734515460887,-14.271407790600483,40.0
1684189884623,13.34758519943705,-14.331542942654051,40.0
1684189884628,13.350091478973207,-14.429743925729323,40.0
1684189884633,13.344852610844246,-14.50002062322264,40.0
1684189884638,13.339802489956078,-14.578668290648054,40.0
1684189884643,13.335208124093294,-14.653096752594577,40.0
1684189884648,13.330072956514165,-14.733151556159992,40.0
1684189884653,13.323517320273119,-14.809369749401206,40.0
1684189884658,13.315734592813053,-14.872843139117597,40.0
1684189884663,13.307366895922586,-14.921161603062313,40.0
1684189884668,13.298547353589122,-14.967648144213456,40.0
1684189884673,13.28997515518223,-15.017187781405873,40.0
1684189884678,13.281307348688982,-15.068482727134377,40.0
1684189884683,13.272438674377007,-15.122472144051688,40.0
1684189884688,13.26467153301018,-15.169734165068254,40.0
1684189884693,13.25812947577565,-15.206560476311008,40.0
1684189884698,13.250241411681413,-15.242431099649814,40.0
1684189884703,13.241845722218423,-15.273157521453612,40.0
1684189884708,13.23331898793193,-15.315150537055967,40.0
1684189884713,13.223023373408333,-15.37700510476942,40.0
1684189884718,13.21260877660947,-15.44523536577432,40.0
1684189884723,13.202442311555195,-15.509822998620841,40.0
1684189884728,13.193196744316587,-15.571956216671346,40.0
1684189884733,13.185865259227892,-15.641080648802618,40.0
1684189884738,13.179468794217044,-15.723043829590678,40.0
1684189884743,13.173463891628218,-15.79707390794426,40.0
1684189884748,13.167390780985981,-15.860646055470681,40.0
1684189884753,13.160379163562121,-15.926670433390886,40.0
1684189884758,13.153366606007097,-15.999171186104755,40.0
1684189884763,13.144589173840535,-16.082706089151305,40.0
1684189884768,13.135767503111866,-16.16830227481825,40.0
1684189884773,13.125804606325374,-16.26486652984363,40.0
1684189884778,13.115975001834778,-16.362755669468704,40.0
1684189884783,13.108541872154941,-16.449953507395318,40.0
1684189884788,13.10055417507953,-16.530334924335094,40.0
1684189884793,13.09291632497243,-16.60388541696123,40.0
1684189884798,13.085530299172143,-16.67509803588708,40.0
1684189884803,13.07660254813419,-16.744538903659148,40.0
1684189884808,13.087154944641586,-16.811690754261214,40.0
1684189884813,13.09558738501375,-16.881171618321613,40.0
1684189884818,13.102137907330501,-16.944948914598275,40.0
1684189884823,13.107747833636935,-17.006440922271974,40.0
1684189884828,13.112600530103952,-17.071800241204112,40.0
1684189884833,13.116461820425389,-17.136137058554173,40.0
1684189884838,13.119426671941577,-17.196158410979088,40.0
1684189884843,13.123699316732377,-17.29808332337731,40.0
1684189884848,13.12664922669909,-17.35345076851972,40.0
1684189884853,13.130651177358274,-17.407112553742774,40.0
1684189884858,13.13782389561483,-17.49112685014008,40.0
1684189884863,13.135343490557432,-17.558708147066874,40.0
1684189884868,13.133072500907888,-17.725047906831207,40.0
1684189884873,13.131227164679693,-17.92270365616785,40.0
1684189884878,13.130440262381484,-18.112296983758704,40.0
1684189884883,13.130354665751824,-18.27441360422143,40.0
1684189884888,13.13086151994008,-18.41191580088868,40.0
1684189884893,13.13108174928991,-18.529869711709846,40.0
1684189884898,13.12806776525167,-18.596554207829087,40.0
1684189884903,13.128407591082158,-18.70572003104982,40.0
1684189884908,13.12469969546095,-18.762232548921556,40.0
1684189884913,13.124086766284824,-18.861437578349257,40.0
1684189884918,13.123947598938683,-18.944661737092183,40.0
1684189884923,13.123411234112343,-19.026269135930796,40.0
1684189884928,13.118629768103045,-19.105905195578185,40.0
1684189884933,13.110576478208568,-19.201119644674748,40.0
1684189884938,13.10070538448895,-19.289522482249637,40.0
1684189884943,13.089706229818068,-19.365111721620206,40.0
1684189884948,13.078876337562308,-19.44150653005075,40.0
1684189884953,13.064715557297985,-19.54248836038611,40.0
1684189884958,13.04354080863159,-19.58113579673995,40.0
1684189884963,13.023560346178627,-19.663921152071325,40.0
1684189884968,12.998916679535693,-19.701059285380047,40.0
1684189884973,12.973593143971945,-19.73049678333372,40.0
1684189884978,12.951698632173654,-19.771734686292003,40.0
1684189884983,12.932173929208803,-19.817026695419393,40.0
1684189884988,12.915026906402911,-19.86387568428271,40.0
1684189884993,12.894202760413156,-19.888039836988234,40.0
1684189884998,12.857362027364399,-19.901486306178143,40.0
1684189885003,12.84640236792329,-19.936965435620923,40.0
1684189885008,12.830051786964196,-19.960188916612985,40.0
1684189885013,12.825116488976875,-20.004233847986246,40.0
1684189885018,12.816882235979463,-20.038510448431484,40.0
1684189885023,12.81388224119789,-20.089999906880593,40.0
1684189885028,12.804377819822442,-20.125862319895212,40.0
1684189885033,12.795827786726111,-20.161629007969644,40.0
1684189885038,12.788183422543987,-20.18882760307762,40.0
1684189885043,12.78138388170581,-20.21669247448638,40.0
1684189885048,12.775557630024323,-20.24732795603059,40.0
1684189885053,12.772386298064314,-20.27634684991869,40.0
1684189885058,12.767911490266776,-20.311341942074076,40.0
1684189885063,12.763405151749502,-20.348745656426388,40.0
1684189885068,12.758930509237974,-20.388281995691976,40.0
1684189885073,12.754744377304492,-20.422736594413074,40.0
1684189885078,12.751629271071945,-20.453697412080068,40.0
1684189885083,12.749238291764907,-20.482424947360677,40.0
1684189885088,12.747070985527223,-20.509806211963696,40.0
1684189885093,12.747518274102188,-20.538548540876036,40.0
1684189885098,12.748866900883337,-20.56730924314355,40.0
1684189885103,12.751102730141213,-20.595784081171224,40.0
1684189885108,12.752631332740796,-20.631753754034712,40.0
