time (milliseconds),x,y,z
1684189919275,10.061396801781806,-14.221545489151122,40.0
1684189919280,10.051819466959222,-14.338676840617204,40.0
1684189919285,10.041530579920696,-14.431931139196259,40.0
1684189919290,10.029501620457664,-14.527476731539624,40.0
1684189919295,10.017521256280638,-14.61421518552626,40.0
1684189919300,10.003687755448194,-14.692805594007671,40.0
1684189919305,9.988044197056157,-14.770409168743239,40.0
1684189919310,9.972122206606763,-14.845182399637206,40.0
1684189919315,9.95527636924338,-14.91588428623562,40.0
1684189919320,9.937965015689654,-14.987555725133927,40.0
1684189919325,9.920532532954207,-15.069067804047531,40.0
1684189919330,9.902271549869608,-15.14707561003451,40.0
1684189919335,9.884741921172962,-15.220435468213985,40.0
1684189919340,9.868570091373615,-15.291001396367248,40.0
1684189919345,9.84793532305501,-15.351806180182795,40.0
1684189919350,9.834258152684798,-15.405998810396824,40.0
1684189919355,9.823266986959506,-15.465260545905707,40.0
1684189919360,9.807972270363951,-15.528992324832878,40.0
1684189919365,9.79596599910385,-15.59774046628479,40.0
1684189919370,9.786132127322814,-15.662878057753248,40.0
1684189919375,9.777329162088986,-15.724856553786681,40.0
1684189919380,9.770642252409287,-15.79310504503253,40.0
1684189919385,9.764082514305635,-15.871747377989786,40.0
1684189919390,9.759694294850497,-15.940730994700713,40.0
1684189919395,9.756064158649412,-16.014083713718033,40.0
1684189919400,9.752602224115618,-16.089309414641857,40.0
1684189919405,9.74807793738604,-16.163305383765664,40.0
1684189919410,9.744169038954947,-16.236210210004216,40.0
1684189919415,9.738711134332853,-16.302326405185926,40.0
1684189919420,9.732732613000545,-16.365952092996466,40.0
1684189919425,9.727268093668904,-16.424723378888373,40.0
1684189919430,9.722741125642871,-16.492074912778033,40.0
1684189919435,9.716591466687962,-16.55020652265538,40.0
1684189919440,9.711178676845915,-16.608135999467365,40.0
1684189919445,9.705515683368581,-16.662170638158514,40.0
1684189919450,9.69914091026199,-16.706141558799228,40.0
1684189919455,9.693134577740647,-16.755949669715843,40.0
1684189919460,9.689187522157628,-16.801633246388377,40.0
1684189919465,9.684258743505675,-16.852015534127386,40.0
1684189919470,9.680289111276473,-16.907448130264697,40.0
1684189919475,9.677287254404472,-16.96102520275263,40.0
1684189919480,9.675801811590976,-17.01590708693677,40.0
1684189919485,9.677544391945625,-17.069184827767494,40.0
1684189919490,9.678939925627192,-17.123664571286568,40.0
1684189919495,9.68061658046685,-17.177469794759336,40.0
1684189919500,9.682019708554318,-17.22587877064128,40.0
1684189919505,9.68326660328428,-17.278886969563064,40.0
1684189919510,9.68550608299942,-17.33611851382114,40.0
1684189919515,9.687367707359464,-17.389544371579937,40.0
1684189919520,9.688692212276642,-17.43989629778627,40.0
1684189919525,9.690841747152755,-17.491025321394673,40.0
1684189919530,9.692576995565101,-17.54323328244104,40.0
1684189919535,9.69374143935257,-17.59625972444787,40.0
1684189919540,9.694041038605668,-17.655311092425872,40.0
1684189919545,9.694992718718494,-17.713095104738432,40.0
1684189919550,9.696553981201903,-17.773458952856814,40.0
1684189919555,9.696840561214477,-17.83770265860275,40.0
1684189919560,9.696878569649257,-17.902723761605216,40.0
1684189919565,9.697312639218223,-17.966381044765395,40.0
1684189919570,9.698063060887264,-18.025047769144447,40.0
1684189919575,9.69808135607698,-18.084817750743753,40.0
1684189919580,9.697723451986707,-18.14257521491985,40.0
1684189919585,9.698004774859308,-18.200359577058173,40.0
1684189919590,9.698567350724428,-18.24988969230908,40.0
1684189919595,9.699539789048398,-18.29349229960217,40.0
1684189919600,9.697673003733739,-18.35548715498962,40.0
1684189919605,9.693820595309376,-18.45073424195987,40.0
1684189919610,9.688022699108153,-18.55399277222113,40.0
1684189919615,9.68197600385963,-18.67676618168958,40.0
1684189919620,9.678882633282317,-18.80822210683852,40.0
1684189919625,9.67682702485467,-18.89185869460624,40.0
1684189919630,9.674206986247517,-18.97400747951969,40.0
1684189919635,9.67055501051951,-19.096036611299827,40.0
1684189919640,9.665201409463116,-19.230018884443783,40.0
1684189919645,9.658263687531981,-19.375700722042186,40.0
