time (milliseconds),x,y,z
1684189895376,10.610871138438245,11.72454506450229,40.0
1684189895381,10.623519616891372,11.765530980209927,40.0
1684189895386,10.613467021264,11.863713219585225,40.0
1684189895391,10.601590789914301,11.94279013826542,40.0
1684189895396,10.597337004943961,12.033014329839487,40.0
1684189895401,10.599757734603,12.079775150122643,40.0
1684189895406,10.595537082827622,12.112308053817149,40.0
1684189895411,10.597896171446068,12.156877121403586,40.0
1684189895416,10.602830147978775,12.200655765995084,40.0
1684189895421,10.604119086944,12.233543664026117,40.0
1684189895426,10.605311201170483,12.258317903832127,40.0
1684189895431,10.600743619567163,12.258674302829682,40.0
1684189895436,10.595337124657307,12.257520879794315,40.0
1684189895441,10.59785569937928,12.259262496102302,40.0
1684189895446,10.60017136037259,12.278078605635901,40.0
1684189895451,10.603211675050751,12.29912460863174,40.0
1684189895456,10.606071073880566,12.3290297508528,40.0
1684189895461,10.60593921712381,12.363539775997168,40.0
1684189895466,10.60717988595127,12.399732158285811,40.0
1684189895471,10.608232555376116,12.432076827101215,40.0
1684189895476,10.605085941543111,12.45808263223459,40.0
1684189895481,10.60334338293297,12.48557936482208,40.0
1684189895486,10.60162988262251,12.517801171613236,40.0
1684189895491,10.600255980075064,12.542807478769223,40.0
1684189895496,10.599505241670414,12.571791855516727,40.0
1684189895501,10.602460713903348,12.602263891397232,40.0
1684189895506,10.60619997164812,12.693547566770299,40.0
1684189895511,10.611175470697141,12.76454857464569,40.0
1684189895516,10.616415802289406,12.827185206367362,40.0
1684189895521,10.620593698053586,12.884249035029356,40.0
1684189895526,10.624473570958571,12.934268050892747,40.0
1684189895531,10.626988412718035,12.974806390679863,40.0
1684189895536,10.574752527317147,13.016634805247753,40.0
1684189895541,10.59315759419327,13.1710558027136,40.0
1684189895546,10.607184954847781,13.522830794280683,40.0
1684189895551,10.626061738780345,13.847397655746239,40.0
1684189895556,10.654360342725289,14.139397551493545,40.0
1684189895561,10.691492334958006,14.412492916946608,40.0
1684189895566,10.64725642914781,14.487948636985578,40.0
1684189895571,10.578015479092041,14.542496236578593,40.0
1684189895576,10.578745763567836,14.718136595637697,40.0
1684189895582,10.579841389860906,14.852951520160367,40.0
1684189895587,10.57859315371783,15.017320380828298,40.0
1684189895592,10.57872570016021,15.098157313763165,40.0
1684189895597,10.577844466404686,15.167153060313916,40.0
1684189895602,10.574939138158859,15.214038614344767,40.0
1684189895607,10.57109968333495,15.277236281523168,40.0
1684189895612,10.500540516689831,15.383457983100579,40.0
1684189895617,10.466070331381951,15.40729170458569,40.0
1684189895622,10.430756164413781,15.42039344153803,40.0
1684189895627,10.395159707164929,15.42951422817578,40.0
1684189895632,10.36192274144264,15.433979782786809,40.0
1684189895637,10.328955274563047,15.43215552417083,40.0
1684189895642,10.268805403682382,15.525042436863101,40.0
1684189895647,10.167115689032538,15.52094678313322,40.0
1684189895652,10.16452761292186,15.54120577142095,40.0
1684189895657,10.161634093227114,15.556258786558976,40.0
1684189895662,10.160227074736612,15.569307858735517,40.0
1684189895667,10.16073823135013,15.572023431434822,40.0
1684189895672,10.135152120558605,15.566243062124991,40.0
1684189895677,10.110954206173089,15.56101599438229,40.0
1684189895682,10.086667452915975,15.558874458397309,40.0
1684189895687,10.065311358621738,15.560899590674342,40.0
1684189895692,10.044192294891548,15.56741363767608,40.0
1684189895697,10.003724427617183,15.576437816383514,40.0
1684189895702,9.986092407247817,15.602070930927091,40.0
1684189895707,10.046524549968689,15.613991762288215,40.0
1684189895712,10.044016318029481,15.693196334841728,40.0
1684189895717,9.945523123930473,16.01063006575253,40.0
1684189895722,9.779785681321862,15.957622047487508,40.0
1684189895727,9.646674210989566,15.919050738880395,40.0
1684189895732,9.705804446485017,15.961035865016157,40.0
1684189895737,9.747050281858888,15.999160772751617,40.0
1684189895742,9.783959993327803,16.023127338445,40.0
1684189895747,9.817506631299734,16.0631299734748,40.0
1684189895752,9.837591008850731,16.098579792027156,40.0
1684189895757,9.855102600631797,16.13581863712382,40.0
1684189895762,9.868176175228097,16.168766361799637,40.0
1684189895767,9.841807084724241,16.14417212521818,40.0
1684189895772,9.818179405461473,16.130081013117355,40.0
1684189895777,9.797857850421002,16.113793957404656,40.0
1684189895782,9.785456113008589,16.09474859347194,40.0
1684189895787,9.792359391581181,16.09988503714185,40.0
1684189895792,9.794691971629199,16.104940127703983,40.0
1684189895797,9.800228626010743,16.109333645833104,40.0
1684189895802,9.804855883455259,16.109654830068404,40.0
1684189895807,9.808129218420921,16.10710712370718,40.0
1684189895812,9.810065006854465,16.10529341529209,40.0
