time (milliseconds),x,y,z
1683837918890,12.127151307187953,6.5957948354046465,20.0
1683837918895,12.123491231097102,6.598827248846324,20.0
1683837918900,12.118514234756546,6.600460945387569,20.0
1683837918905,12.11359249131085,6.6027579320004905,20.0
1683837918910,12.108472006773427,6.605208590201612,20.0
1683837918915,12.102696406208814,6.608824933406698,20.0
1683837918920,12.09700476473296,6.61276433458312,20.0
1683837918925,12.091557403727975,6.616767630641879,20.0
1683837918930,12.086404849980447,6.62291450597868,20.0
1683837918935,12.081481868292677,6.629643437889748,20.0
1683837918940,12.076368953072098,6.6358218090144705,20.0
1683837918945,12.070872414111339,6.6423641300388105,20.0
1683837918950,12.06571629793331,6.64825023678267,20.0
1683837918955,12.059753467770138,6.654354625636244,20.0
1683837918960,12.054398344883854,6.65929278752058,20.0
1683837918965,12.049733026741032,6.662385058238778,20.0
1683837918970,12.045208988382116,6.664975173904071,20.0
1683837918975,12.040631763716194,6.666852798471453,20.0
1683837918980,12.036025756959658,6.668139417737344,20.0
1683837918985,12.031784986485192,6.669773798383564,20.0
1683837918990,12.027291891439244,6.670372253729151,20.0
1683837918995,12.023459912334777,6.6705904053667044,20.0
1683837919000,12.019988011076405,6.671423405582374,20.0
1683837919005,12.016103884127748,6.672531301985441,20.0
1683837919010,12.012545650881473,6.674553197685,20.0
1683837919015,12.008856697422459,6.676421166293593,20.0
1683837919020,12.005017730690046,6.678749983318713,20.0
1683837919025,12.000849174481093,6.680601215532614,20.0
1683837919030,11.996923759951382,6.681991258917276,20.0
1683837919035,11.99289702259586,6.682814942937231,20.0
1683837919040,11.988672059768833,6.683217911244254,20.0
1683837919045,11.984181075987589,6.683628796165815,20.0
1683837919050,11.979603591805057,6.684007251517301,20.0
1683837919055,11.974983206543751,6.684717106044916,20.0
1683837919060,11.970445917945474,6.685677497262949,20.0
1683837919065,11.965851133345213,6.686912551114796,20.0
1683837919070,11.96101011962198,6.687775477251457,20.0
1683837919075,11.955927806935673,6.6885492297063065,20.0
1683837919080,11.951103041879474,6.689541160757355,20.0
1683837919085,11.945789973108278,6.690621587787112,20.0
1683837919090,11.940753199729528,6.692639349705414,20.0
1683837919095,11.935838389125774,6.694535624403999,20.0
1683837919100,11.930933292300088,6.697304285349071,20.0
1683837919105,11.925902592682336,6.7006299975769315,20.0
1683837919110,11.92119635008553,6.704367588837038,20.0
1683837919115,11.916819506663984,6.708080854579506,20.0
1683837919120,11.912089988686,6.711793450478847,20.0
1683837919125,11.907448075206313,6.715513785037955,20.0
1683837919130,11.902226442609331,6.71917657232971,20.0
1683837919135,11.897673280697227,6.722282173607099,20.0
1683837919140,11.893401476296301,6.724911137620123,20.0
1683837919145,11.889415543052566,6.727491589545606,20.0
1683837919150,11.886140130566357,6.730161651854534,20.0
1683837919155,11.883208567546685,6.732484554633366,20.0
1683837919160,11.880707838583355,6.734347414383935,20.0
1683837919165,11.878226923561265,6.7360001162418985,20.0
1683837919170,11.875306484949093,6.737716688642773,20.0
1683837919175,11.872473299763053,6.739344423067841,20.0
1683837919180,11.869293864826416,6.74008293229214,20.0
1683837919185,11.866003568912207,6.74088583597047,20.0
1683837919190,11.851781003357276,6.771626469338363,20.0
1683837919195,11.850832777260392,6.798049243639878,20.0
1683837919200,11.847340562792958,6.836649023102206,20.0
1683837919205,11.852316895954507,6.862079455478244,20.0
1683837919210,11.855811855545102,6.8936910108544875,20.0
1683837919215,11.860196257067885,6.92759062847632,20.0
1683837919220,11.863934877883896,6.962104744462206,20.0
1683837919225,11.866858358509077,6.996614631397957,20.0
1683837919230,11.869607788351972,7.0294152662000196,20.0
1683837919235,11.871748348121349,7.059090892518816,20.0
1683837919240,11.873548713385027,7.08699574248735,20.0
1683837919245,11.875678771965454,7.112715367579723,20.0
1683837919250,11.877951635154172,7.134702835272907,20.0
1683837919255,11.880447136762227,7.154747968389874,20.0
1683837919260,11.88292331418653,7.1722981156282,20.0
1683837919265,11.885417351518118,7.18837128323508,20.0
1683837919270,11.887876507307901,7.202368339653615,20.0
1683837919275,11.890172826032675,7.215331565568288,20.0
1683837919280,11.892044007879608,7.226872533815433,20.0
1683837919285,11.893731426211112,7.238096630612651,20.0
1683837919290,11.895317945843185,7.248775256525873,20.0
1683837919295,11.89668747608055,7.258300811006482,20.0
1683837919300,11.897298872081926,7.26738594350536,20.0
1683837919305,11.89763883199719,7.275732927614254,20.0
1683837919310,11.897731636988764,7.283243618895506,20.0
1683837919315,11.897357735968688,7.29030763415556,20.0
1683837919320,11.897438523840533,7.2956830725032145,20.0
1683837919325,11.897578607455392,7.3004692545584025,20.0
1683837919330,11.897288925204581,7.3062916935985465,20.0
1683837919335,11.896936537865797,7.311622325050432,20.0
1683837919340,11.896580113455489,7.316305658991976,20.0
1683837919345,11.896160353044065,7.32090734666844,20.0
1683837919350,11.895599435962742,7.325507072422188,20.0
1683837919355,11.89490004916115,7.331696254847497,20.0
1683837919360,11.89413662104824,7.338385600550446,20.0
1683837919365,11.893806389429443,7.345123134077975,20.0
1683837919370,11.893559856413912,7.351222214359097,20.0
1683837919375,11.893955756326669,7.357594260939809,20.0
1683837919380,11.894348390623932,7.362761273442611,20.0
1683837919385,11.894645376395525,7.366646977559299,20.0
1683837919390,11.894894858244749,7.369613239440058,20.0
1683837919395,11.894895635256756,7.372757030675984,20.0
1683837919400,11.894570464351318,7.37552711716495,20.0
1683837919405,11.894119240960869,7.377819330915819,20.0
1683837919410,11.893561108622496,7.379929133502668,20.0
1683837919415,11.89234911714949,7.382744318778242,20.0
1683837919420,11.890679220825191,7.385536271615094,20.0
1683837919425,11.888742827639994,7.387289741984229,20.0
1683837919430,11.886553873118244,7.388498182625954,20.0
1683837919435,11.88400950517671,7.38972567044571,20.0
1683837919440,11.880939682663662,7.390805032567187,20.0
1683837919445,11.8783201473221,7.390487766481294,20.0
1683837919450,11.875574299217673,7.390128093894033,20.0
1683837919455,11.871844243191862,7.390541454045836,20.0
1683837919460,11.86802701832131,7.390970141241008,20.0
1683837919465,11.863996935307167,7.390960620161091,20.0
1683837919470,11.859563514815854,7.390994595781538,20.0
1683837919475,11.855130873064471,7.39105296156877,20.0
1683837919480,11.85088422231248,7.390851997809418,20.0
1683837919485,11.846517283392014,7.3904352587782896,20.0
1683837919490,11.842175543428553,7.389921038992712,20.0
1683837919495,11.837893335219277,7.389227193690541,20.0
1683837919500,11.833524348313784,7.388573240020483,20.0
1683837919505,11.829107427175352,7.388016941011243,20.0
1683837919510,11.825007222694254,7.387359492692584,20.0
1683837919515,11.820970913075648,7.386735543385385,20.0
1683837919520,11.81707602453222,7.386260591464425,20.0
1683837919525,11.813128623362822,7.38559709850672,20.0
1683837919530,11.809269412012727,7.3849183476254945,20.0
1683837919535,11.80563458883537,7.384062747888644,20.0
1683837919540,11.80206787483582,7.383380485558261,20.0
1683837919545,11.798725403839383,7.382570122890952,20.0
1683837919550,11.795859494728738,7.381545830866426,20.0
1683837919555,11.793105800551087,7.380433220208497,20.0
