time (milliseconds),x,y,z
1683837923052,10.839069067961466,-6.981847515321401,20.0
1683837923057,10.833773551681634,-6.98992970783779,20.0
1683837923062,10.825629787203665,-6.999697806839084,20.0
1683837923067,10.821878528502268,-7.009757554341165,20.0
1683837923072,10.821789694372193,-7.014066541810539,20.0
1683837923077,10.819869524297918,-7.014252858245991,20.0
1683837923082,10.816370233775505,-7.011290226637321,20.0
1683837923087,10.814564903949101,-7.009621744571709,20.0
1683837923092,10.811367013107825,-7.010062535463924,20.0
1683837923097,10.807657628723483,-7.012411410789862,20.0
1683837923102,10.82768963424069,-7.030339098039682,20.0
1683837923107,10.822685379136994,-7.032862665194044,20.0
1683837923112,10.816850653832788,-7.036830755608872,20.0
1683837923117,10.811301016491658,-7.048532388844656,20.0
1683837923122,10.805031641162909,-7.061960026326971,20.0
1683837923127,10.798467411060207,-7.0772852845990055,20.0
1683837923132,10.792492539321081,-7.093662321399023,20.0
1683837923137,10.786875604915755,-7.109583056049276,20.0
1683837923142,10.781424122067605,-7.124015391795487,20.0
1683837923147,10.776754054871443,-7.138026371250241,20.0
1683837923152,10.773643949930458,-7.148651094556748,20.0
1683837923157,10.770198050927382,-7.154601659474341,20.0
1683837923162,10.7680106883482,-7.15704941574888,20.0
1683837923167,10.763738808733683,-7.160005191533037,20.0
1683837923172,10.75874550520325,-7.164622675207772,20.0
1683837923177,10.75318490296464,-7.169234432670556,20.0
1683837923182,10.746673810161623,-7.176616959847606,20.0
1683837923187,10.74035888106826,-7.184264665263399,20.0
1683837923192,10.734252746572439,-7.192281500459547,20.0
1683837923197,10.72844354970243,-7.19974189523661,20.0
1683837923202,10.722922978933646,-7.208300345847745,20.0
1683837923207,10.719341461875583,-7.217750240796457,20.0
1683837923212,10.716660316250714,-7.229305582015622,20.0
1683837923217,10.714220218992443,-7.240897642764854,20.0
1683837923222,10.712306155042619,-7.253162913727458,20.0
1683837923227,10.710406986508424,-7.2645823233809095,20.0
1683837923232,10.708619771595886,-7.275029571983508,20.0
1683837923237,10.706480819633072,-7.2852751965689775,20.0
1683837923242,10.704356911976534,-7.294625613433524,20.0
1683837923247,10.703041221635996,-7.302601791084612,20.0
1683837923252,10.701209812433197,-7.309635960015299,20.0
1683837923257,10.69823751538644,-7.3146864979450985,20.0
1683837923262,10.695352204143155,-7.318768134506652,20.0
1683837923267,10.691517248610673,-7.320579179654361,20.0
1683837923272,10.686199986179254,-7.322588101291762,20.0
1683837923277,10.680796059019402,-7.3242671717984,20.0
1683837923282,10.674644773331554,-7.325960374715295,20.0
1683837923287,10.667945136949182,-7.328255185844714,20.0
1683837923292,10.661329376020543,-7.330326442575096,20.0
1683837923297,10.655186376086696,-7.332523520304871,20.0
1683837923302,10.648996812233783,-7.334815479897544,20.0
1683837923307,10.643557282885148,-7.337253164918698,20.0
1683837923312,10.639033555512691,-7.341039361228393,20.0
1683837923317,10.635761479010167,-7.346042609533266,20.0
1683837923322,10.632606940697118,-7.350718811989646,20.0
1683837923327,10.629700188126591,-7.354725787631271,20.0
1683837923332,10.627166291404372,-7.358609858583068,20.0
1683837923337,10.62464205215888,-7.362277149562368,20.0
1683837923342,10.62200694876063,-7.365614827197802,20.0
1683837923347,10.619911366391147,-7.368686760443977,20.0
1683837923352,10.617784614798447,-7.370837460946431,20.0
1683837923357,10.615357505994748,-7.3715981150181795,20.0
1683837923362,10.611981522929664,-7.371112910138578,20.0
1683837923367,10.607990914599377,-7.3705550641704045,20.0
1683837923372,10.603313133621628,-7.369764233535806,20.0
1683837923377,10.598166902121715,-7.367477687311731,20.0
1683837923382,10.592019458697868,-7.364722066201461,20.0
1683837923387,10.586285344413191,-7.3637743859198235,20.0
1683837923392,10.580477068586045,-7.3623936708107784,20.0
1683837923397,10.574566615634787,-7.3616756537492956,20.0
1683837923402,10.568518910586551,-7.361700204342334,20.0
1683837923407,10.562699205556347,-7.36144807573379,20.0
1683837923412,10.55740933209343,-7.361170899698665,20.0
1683837923417,10.552001636124098,-7.361107808212012,20.0
1683837923422,10.546985906249331,-7.361826789777929,20.0
1683837923427,10.541624314187041,-7.362852268606856,20.0
1683837923432,10.537350125178017,-7.364699560866473,20.0
1683837923437,10.534378005304195,-7.3672197912320305,20.0
1683837923442,10.532084353676803,-7.370604598083736,20.0
1683837923447,10.530017189361141,-7.373736653281313,20.0
1683837923452,10.528614513331565,-7.377493316088107,20.0
1683837923457,10.531852537038732,-7.383729709099858,20.0
1683837923462,10.539964201399831,-7.396228659098614,20.0
1683837923467,10.51844689257349,-7.335161114819998,20.0
1683837923472,10.507780439686004,-7.341537606349306,20.0
1683837923477,10.512826603325415,-7.326935866983374,20.0
1683837923482,10.456853032437383,-7.218825268909565,20.0
1683837923487,10.405982022264787,-7.088077195312601,20.0
1683837923492,10.356013982222871,-6.9525023983330705,20.0
1683837923497,10.3040969912445,-6.8368387080845245,20.0
1683837923502,10.256925297133673,-6.740317490115099,20.0
1683837923507,10.21387937910445,-6.6629265201762955,20.0
1683837923512,10.178333758271679,-6.598863660286355,20.0
1683837923517,10.145551905725352,-6.54983575764089,20.0
1683837923522,10.119919190221598,-6.514080438641639,20.0
1683837923527,10.104826791427694,-6.489509739081952,20.0
1683837923532,10.101873511720818,-6.473049465094095,20.0
1683837923537,10.103694064613773,-6.461867099492897,20.0
1683837923542,10.10861213167778,-6.4522252369586734,20.0
1683837923547,10.113193905930231,-6.453277049285468,20.0
1683837923552,10.123523895283464,-6.459774834251695,20.0
1683837923557,10.132952879129187,-6.455161504442844,20.0
1683837923562,10.142173347864949,-6.464126434394188,20.0
1683837923567,10.151219312936563,-6.464371786866783,20.0
1683837923572,10.158944710772452,-6.464265162312234,20.0
1683837923577,10.165726119958814,-6.465326630819268,20.0
1683837923582,10.171045749192055,-6.466580112458202,20.0
1683837923587,10.175688520110882,-6.46855098423404,20.0
1683837923592,10.179704634156026,-6.472893655683679,20.0
1683837923597,10.18299719220545,-6.478156666526511,20.0
1683837923602,10.185985987389117,-6.483437411661913,20.0
1683837923607,10.190220058040364,-6.4896092789816295,20.0
1683837923612,10.194819231636597,-6.495836152270515,20.0
1683837923617,10.19965314298269,-6.5015122404999985,20.0
1683837923622,10.204285817809497,-6.505821876979683,20.0
1683837923627,10.208247854106101,-6.508975757214447,20.0
1683837923632,10.212220228318243,-6.511149950022505,20.0
1683837923637,10.215886890001158,-6.512874294553197,20.0
1683837923642,10.220177264329646,-6.514861673019809,20.0
1683837923647,10.22699471164304,-6.51735614897215,20.0
1683837923652,10.236966713768354,-6.5210647476628525,20.0
1683837923657,10.250431506087894,-6.531674009583822,20.0
1683837923662,10.198459220539986,-6.5173965946693375,20.0
1683837923667,10.052234285448023,-6.461628069521456,20.0
1683837923672,9.764840711242822,-6.378357103167254,20.0
1683837923677,9.056049784572842,-6.070091557966021,20.0
1683837923682,8.281863392405517,-5.68695473122082,20.0
1683837923687,7.474223625737176,-5.393549410039242,20.0
1683837923692,6.56634533843305,-4.988728993959953,20.0
1683837923697,5.643685582774771,-4.558715745646834,20.0
1683837923702,4.743154132689017,-4.171973052787006,20.0
1683837923707,3.8801491767736485,-3.7073244470581903,20.0
1683837923712,3.0644029027064534,-3.2732411744872563,20.0
1683837923717,2.547092588836006,-3.0269940764103307,20.0
1683837923722,1.67837586579791,-2.551846715202941,20.0
1683837923727,0.8423505574482355,-2.223508998425993,20.0
1683837923732,0.09064764244808907,-1.9010891981239637,20.0
1683837923737,-0.4147117180498252,-1.6495534437371222,20.0
1683837923742,-1.2029020129000658,-1.2453802869491728,20.0
1683837923747,-1.8731934291341632,-0.9053992779246214,20.0
1683837923752,-2.4423856760252036,-0.6738832200517907,20.0
1683837923757,-2.8356057123516725,-0.5080699343796885,20.0
1683837923762,-3.520207969454487,-0.29144156951947686,20.0
1683837923767,-4.157986448032064,-0.1288601352745428,20.0
