time (milliseconds),x,y,z
1683837926858,10.560428181249948,6.211301911640708,20.0
1683837926863,10.562891956423538,6.2515208935873146,20.0
1683837926868,10.56665477185437,6.284639728047027,20.0
1683837926873,10.57060520085679,6.314987223328698,20.0
1683837926878,10.574570590453547,6.341669143483466,20.0
1683837926883,10.577926534603199,6.369085114184444,20.0
1683837926888,10.580769547276725,6.392250449666718,20.0
1683837926893,10.583311578506702,6.4128525163866765,20.0
1683837926898,10.585623999444804,6.43265388700622,20.0
1683837926903,10.58739784308604,6.453493160516662,20.0
1683837926908,10.58867974268505,6.473594147567724,20.0
1683837926913,10.589758712063691,6.493455431126932,20.0
1683837926918,10.590728776259224,6.512958730584865,20.0
1683837926923,10.592457279075493,6.531740507409987,20.0
1683837926928,10.593765241136875,6.549936738237671,20.0
1683837926933,10.595307952443234,6.565802962282159,20.0
1683837926938,10.597544987555318,6.533499340956021,20.0
1683837926943,10.599626455258242,6.509547059336146,20.0
1683837926948,10.601619200572703,6.491684995313831,20.0
1683837926953,10.603377027641143,6.4808932570115365,20.0
1683837926958,10.604896907823328,6.473581231737839,20.0
1683837926963,10.60588794816496,6.4689733761524915,20.0
1683837926968,10.606652053839872,6.465893332642717,20.0
1683837926973,10.60739687390376,6.463447652367175,20.0
1683837926978,10.607429659781946,6.461412054421705,20.0
1683837926983,10.60750848421283,6.460761913506348,20.0
1683837926988,10.607691103402246,6.459665201930015,20.0
1683837926993,10.607523445289225,6.459517074715343,20.0
1683837926998,10.606940226475505,6.459542811403819,20.0
1683837927003,10.606787545494353,6.458196987602936,20.0
1683837927008,10.606175102080693,6.457502769038093,20.0
1683837927013,10.605372931948512,6.456864000602643,20.0
1683837927018,10.604432402275405,6.456914785306617,20.0
1683837927023,10.603643091872957,6.458084198830518,20.0
1683837927028,10.602822020611955,6.45988013239109,20.0
1683837927033,10.60209935569225,6.462027745017032,20.0
1683837927038,10.601426587254878,6.464606040631842,20.0
1683837927043,10.600697064255389,6.467442673468595,20.0
1683837927048,10.599920428087472,6.470467755718936,20.0
1683837927053,10.599243573731549,6.474071859318369,20.0
1683837927058,10.598630678821667,6.4799781511338805,20.0
1683837927063,10.598486828627339,6.493356033258687,20.0
1683837927068,10.597762409372397,6.507052967616051,20.0
1683837927073,10.596940746393813,6.520511226056889,20.0
1683837927078,10.596918930507488,6.537601628410485,20.0
1683837927083,10.596934387407659,6.55312982315586,20.0
1683837927088,10.59685821921763,6.567573268349935,20.0
1683837927093,10.596767958666076,6.579957195251879,20.0
1683837927098,10.59667046986827,6.589659692034964,20.0
1683837927103,10.596729721669158,6.599568316658945,20.0
1683837927108,10.596763830351616,6.607657166435793,20.0
1683837927113,10.596393439530694,6.607602637014402,20.0
1683837927118,10.595622224396662,6.608113986741944,20.0
1683837927123,10.594641623498953,6.609410993560799,20.0
1683837927128,10.593651340065689,6.610990731418628,20.0
1683837927133,10.592708212986388,6.612523312922491,20.0
1683837927138,10.591362925254678,6.616153458920785,20.0
1683837927143,10.589838661188494,6.619736741274322,20.0
1683837927148,10.588308805238318,6.622573864286126,20.0
1683837927153,10.586587535412768,6.625356190853454,20.0
1683837927158,10.58491342366463,6.628067780304665,20.0
1683837927163,10.583142245774951,6.630417995437476,20.0
1683837927168,10.58160961548664,6.632917361753799,20.0
1683837927173,10.58001735407019,6.635338168579702,20.0
1683837927178,10.578563841263067,6.637161777414141,20.0
1683837927183,10.576593208769678,6.638349242727008,20.0
1683837927188,10.575022133465682,6.638695781850675,20.0
1683837927193,10.573773873843074,6.640833422731919,20.0
1683837927198,10.572568713786374,6.642358225318738,20.0
1683837927203,10.571464611633948,6.644692246118225,20.0
1683837927208,10.569847523524572,6.646979353077232,20.0
1683837927213,10.567511078260438,6.648653810108183,20.0
1683837927218,10.565619581016419,6.650878059533816,20.0
1683837927223,10.563451010717806,6.652607307723138,20.0
1683837927228,10.561559607504751,6.654855030436772,20.0
1683837927233,10.55965447286247,6.656772683175237,20.0
1683837927238,10.557782778387462,6.658383833859261,20.0
1683837927243,10.55588757065144,6.659994931367175,20.0
1683837927248,10.55397998514799,6.6615745488407185,20.0
1683837927253,10.551709017871666,6.663979198049935,20.0
1683837927258,10.548964047534295,6.666753104085583,20.0
1683837927263,10.54666366494146,6.670100577439206,20.0
1683837927268,10.544352153398798,6.673526614120884,20.0
1683837927273,10.542451273443907,6.676033229295339,20.0
1683837927278,10.540634834572906,6.678704871465447,20.0
1683837927283,10.5385527485143,6.6808498600932085,20.0
1683837927288,10.536457038059396,6.682664711699278,20.0
1683837927293,10.534288165797639,6.684235835446977,20.0
1683837927298,10.532412154469533,6.68505252935256,20.0
1683837927303,10.530619364312745,6.685782776408694,20.0
1683837927308,10.528943268412604,6.686167241391502,20.0
1683837927313,10.527208960289624,6.686795263415922,20.0
1683837927318,10.5252130054091,6.687321022425964,20.0
1683837927323,10.523158868482609,6.688161019096271,20.0
1683837927328,10.521021751759621,6.68896951642724,20.0
1683837927333,10.518883543137388,6.689573663552305,20.0
1683837927338,10.516850914009787,6.689957793179509,20.0
1683837927343,10.514794858531861,6.690365461814266,20.0
1683837927348,10.512907520648497,6.69103248382878,20.0
1683837927353,10.511066208741038,6.691542317865579,20.0
1683837927358,10.508857976655989,6.692264100482691,20.0
1683837927363,10.5068978923434,6.692687409432029,20.0
1683837927368,10.504949118677533,6.693032121559121,20.0
1683837927373,10.503037592638623,6.69358895369453,20.0
1683837927378,10.501208049580097,6.693855144783358,20.0
1683837927383,10.49907352107931,6.694890995897106,20.0
1683837927388,10.497034519721769,6.695942563329348,20.0
1683837927393,10.49528065746867,6.696907838243106,20.0
1683837927398,10.493726530439167,6.697511814288339,20.0
1683837927403,10.492127676866666,6.698524241242798,20.0
1683837927408,10.490659021603037,6.699497409308116,20.0
1683837927413,10.489344109755551,6.700289983439614,20.0
1683837927418,10.488159373211188,6.700972643947301,20.0
1683837927423,10.48712376846928,6.700704909633765,20.0
1683837927428,10.486351901405795,6.700877209512681,20.0
1683837927433,10.485664213769514,6.7011909585143155,20.0
1683837927438,10.484930571095434,6.701685373408552,20.0
1683837927443,10.484029773401799,6.702148207471616,20.0
1683837927448,10.483094233937786,6.702689588488369,20.0
1683837927453,10.482156442924406,6.702916728496694,20.0
1683837927458,10.481220947555737,6.7035287494803395,20.0
1683837927463,10.480343790814267,6.703920878178727,20.0
1683837927468,10.479631529175123,6.704077462723656,20.0
1683837927473,10.479155945021958,6.704014301545448,20.0
1683837927478,10.478513244405294,6.703848903198607,20.0
1683837927483,10.477930006288554,6.7036678513640515,20.0
1683837927488,10.477357997300906,6.703455357794751,20.0
1683837927493,10.476823016946877,6.703360759694906,20.0
1683837927498,10.476217392533139,6.703407474399193,20.0
1683837927503,10.475742995155429,6.703595627874771,20.0
1683837927508,10.475316826856272,6.703917324735457,20.0
1683837927513,10.474902997509437,6.704223361850201,20.0
1683837927518,10.474500388008135,6.704474399117296,20.0
1683837927523,10.474108999616117,6.70462333404772,20.0
1683837927528,10.473954242555202,6.704552546640023,20.0
1683837927533,10.473929575292122,6.704395450407964,20.0
1683837927538,10.473869023647527,6.704230460350768,20.0
1683837927543,10.473855574200005,6.7039477170361215,20.0
1683837927548,10.473761370661485,6.704041920574642,20.0
1683837927553,10.473667167122965,6.704183225882422,20.0
1683837927558,10.473680615904911,6.704513071964692,20.0
1683837927563,10.47376583370328,6.7048351599179,20.0
1683837927568,10.473543771063596,6.705494728066187,20.0
1683837927573,10.473451796375455,6.706020890003651,20.0
1683837927578,10.473466359712909,6.706460748582498,20.0
1683837927583,10.473480923221857,6.706971267074894,20.0
1683837927588,10.47328352145267,6.707740860461966,20.0
1683837927593,10.473203876635381,6.70836915177993,20.0
1683837927598,10.473099564642416,6.708793233999107,20.0
1683837927603,10.472707061048476,6.708761484419343,20.0
1683837927608,10.472292124696331,6.708910396738573,20.0
1683837927613,10.47174821567988,6.709373377154813,20.0
