time (milliseconds),x,y,z
1683076325983,0.9127909543238761,12.612128168099233,36.0
1683076325988,0.9114254597138064,12.637279183889728,36.0
1683076325993,0.9111389394460339,12.659936345312484,36.0
1683076325998,0.9103941747695337,12.682098395411495,36.0
1683076326003,0.9065069638586151,12.699471794321632,36.0
1683076326008,0.906171990140974,12.720703007886588,36.0
1683076326013,0.9071871218896311,12.740064180125202,36.0
1683076326018,0.9080338455483803,12.757049489801824,36.0
1683076326023,0.9087719261318131,12.774745600565787,36.0
1683076326028,0.9095509863815974,12.792749342657872,36.0
1683076326033,0.9098159767549585,12.813016381016551,36.0
1683076326038,0.9058775711346373,12.839183386368854,36.0
1683076326043,0.905074020496687,12.909184104584309,36.0
1683076326048,0.9177888060071608,13.093121121404204,36.0
1683076326053,0.925197453899232,13.311748282354582,36.0
1683076326058,0.9445069656107706,13.477195419286467,36.0
1683076326063,0.9589391337531006,13.622056859377983,36.0
1683076326068,0.968156786180406,13.737153953078742,36.0
1683076326073,0.9824000203909973,13.837687660897714,36.0
1683076326078,0.9947708750494215,13.922188069942735,36.0
1683076326083,1.0034300227498254,14.000481798544392,36.0
1683076326088,1.01104159194746,14.071473954081876,36.0
1683076326093,1.0179135595945572,14.131598590596951,36.0
1683076326098,1.0240393066367235,14.184683451390317,36.0
1683076326103,1.0297510055912364,14.233670200180335,36.0
1683076326108,1.0346854891591186,14.27699238179521,36.0
1683076326113,1.0375850351019782,14.315892204609014,36.0
1683076326118,1.0390823630580928,14.348480758623117,36.0
1683076326123,1.0415761742491751,14.380584693965762,36.0
1683076326128,1.0441432670629227,14.408075425292067,36.0
1683076326133,1.0479209214584564,14.417008206565892,36.0
1683076326138,1.0498946159086202,14.430379233247987,36.0
1683076326143,1.0529984623270117,14.441184008200924,36.0
1683076326148,1.0548374591097975,14.456405677797488,36.0
1683076326153,1.0560356844159464,14.473020389721505,36.0
1683076326158,1.0559480006666582,14.495788515531855,36.0
1683076326163,1.0560210291234124,14.515315036143804,36.0
1683076326168,1.0555371483904894,14.541026008255436,36.0
1683076326173,1.0558680181013278,14.567220903120694,36.0
1683076326178,1.0566281460823743,14.594001524854813,36.0
1683076326183,1.0572176658580723,14.61903661776597,36.0
1683076326188,1.0578640776699029,14.645818823718207,36.0
1683076326193,1.0578978288715462,14.673043400096953,36.0
1683076326198,1.0592768938291057,14.707670371829344,36.0
1683076326203,1.0601988030697438,14.742686764701158,36.0
1683076326208,1.0605281282434964,14.776261542696599,36.0
1683076326213,1.055351352046255,14.795352016258194,36.0
1683076326218,1.055821747552843,14.807878902165156,36.0
1683076326223,1.057966899020044,14.821966234642979,36.0
1683076326228,1.0609445924147503,14.845874843916633,36.0
1683076326233,1.05695522695259,14.864297980999918,36.0
1683076326238,1.054318853880975,14.882887770484562,36.0
1683076326243,1.0524638368101542,14.902467429268778,36.0
1683076326248,1.0513558616725083,14.915580933423138,36.0
1683076326253,1.0502645162120765,14.930350500070794,36.0
1683076326258,1.049425203506709,14.943224095537657,36.0
1683076326263,1.0484195618119783,14.95889358597455,36.0
1683076326268,1.0476997864508997,14.976245613658559,36.0
1683076326273,1.0475281722567535,14.99808303074342,36.0
1683076326278,1.046654084728404,15.01929803090519,36.0
1683076326283,1.0461102341912831,15.042702058435074,36.0
1683076326288,1.0450270867075366,15.066262549888087,36.0
1683076326293,1.044769064505525,15.091213987834985,36.0
1683076326298,1.0442743367015812,15.115574887283325,36.0
1683076326303,1.0443552634124427,15.139499291734467,36.0
1683076326308,1.04461625122011,15.1619360081871,36.0
1683076326313,1.0441839785902371,15.184853818586882,36.0
1683076326318,1.0435657939311813,15.20850796108987,36.0
1683076326323,1.0438189242333624,15.230208552951453,36.0
1683076326328,1.0446643850133897,15.25292352516507,36.0
1683076326333,1.0457039178168872,15.275532100357065,36.0
1683076326338,1.0467292536278836,15.296710417263151,36.0
1683076326343,1.0479325959308647,15.32014348987884,36.0
1683076326348,1.048764992063817,15.341339868929143,36.0
1683076326353,1.0492744069718971,15.368894015917483,36.0
1683076326358,1.0506557952824112,15.394399398396443,36.0
1683076326363,1.0509116772274667,15.419824130350447,36.0
1683076326368,1.0514939852541714,15.446682188591385,36.0
1683076326373,1.0614908788170285,15.49399757573666,36.0
1683076326378,1.0669118027862654,15.545199129939407,36.0
1683076326383,1.071458180405026,15.597612159419663,36.0
1683076326388,1.075643538693321,15.644747201477426,36.0
1683076326393,1.0790400580840056,15.686683463777447,36.0
1683076326398,1.0819668941813523,15.724430537766898,36.0
1683076326403,1.083852217696813,15.7591666567557,36.0
1683076326408,1.085132684215137,15.788110819465759,36.0
1683076326413,1.0865521810855396,15.811745679746869,36.0
1683076326418,1.088168371304949,15.831722826139877,36.0
1683076326423,1.0897982107667818,15.849328469412377,36.0
1683076326428,1.0902455496294243,15.862008208076467,36.0
1683076326433,1.0896138039568832,15.868607189669111,36.0
1683076326438,1.0890563758520024,15.874769037931358,36.0
1683076326443,1.0887315192282296,15.880954494380806,36.0
1683076326448,1.0884939944897618,15.88789317282554,36.0
1683076326453,1.0884747931777063,15.900676577679759,36.0
1683076326458,1.0884485153907542,15.912859538997456,36.0
1683076326463,1.088230834874745,15.92528882516277,36.0
1683076326468,1.0829603333012046,15.928727301869566,36.0
1683076326473,1.0784174633103483,15.930779452712018,36.0
1683076326478,1.0735060951836353,15.931224495100459,36.0
1683076326483,1.0682449775274814,15.931802675041965,36.0
1683076326488,1.0624356961065684,15.932270536632913,36.0
1683076326493,1.0561608407664282,15.93292669719326,36.0
1683076326498,1.0480462852451702,15.936842994504604,36.0
1683076326503,1.048973362779811,15.943483775373489,36.0
1683076326508,1.0403080372374127,15.943159331286251,36.0
1683076326513,1.03243067011398,15.947414027475245,36.0
1683076326518,1.023154446745639,15.952451927659684,36.0
1683076326523,1.0242437635680581,15.959832048565522,36.0
1683076326528,1.015245121138753,15.961381842998977,36.0
1683076326533,1.0062853020129867,15.963048663967086,36.0
1683076326538,0.9951196048884118,15.96649589797645,36.0
1683076326543,0.9835296207901839,15.970609424614675,36.0
1683076326548,0.9725660821349096,15.974966902053913,36.0
1683076326553,0.9619834603296017,15.97833678045229,36.0
1683076326558,0.9512052422185817,15.981784850612373,36.0
1683076326563,0.9393885546868228,15.986919889742213,36.0
1683076326568,0.9287740520579828,15.991333782644595,36.0
1683076326573,0.9197581431636436,15.995591964111565,36.0
1683076326578,0.9127740777744786,16.00022756284527,36.0
1683076326583,0.9068847321303755,16.00510738734326,36.0
1683076326588,0.9016093199674884,16.008888648062857,36.0
1683076326593,0.8963686826924223,16.01217591845007,36.0
1683076326598,0.8911980440097801,16.014474847838528,36.0
1683076326603,0.8861384797294002,16.016286058929804,36.0
1683076326608,0.8838157004872804,16.018507118455965,36.0
1683076326613,0.882171428199823,16.022432440927474,36.0
1683076326618,0.8777261479330538,16.027519176928504,36.0
1683076326623,0.8867946616717396,16.033208460157653,36.0
1683076326628,0.8866331852214795,16.037056870399056,36.0
1683076326633,0.8875187793885235,16.031237195871462,36.0
1683076326638,0.8863323762669207,16.02504088938892,36.0
1683076326643,0.8830073845126807,16.010813423470484,36.0
1683076326648,0.883956518771405,15.985409107308664,36.0
1683076326653,0.8756315066994153,15.983868748449336,36.0
1683076326658,0.8969555390379687,15.990215857894816,36.0
1683076326663,0.9165154677321459,15.839402388239915,36.0
1683076326723,0.9131490975854782,15.898699206706622,36.0
1683076326728,0.9064302147737661,15.95857470288257,36.0
1683076326733,0.8997647814115501,16.07796048457849,36.0
1683076326738,0.8937545896574649,16.250181413679677,36.0
1683076326743,0.8859873152315197,16.464078329425135,36.0
1683076326748,0.8829786189218122,16.702295249413176,36.0
1683076326753,0.886204837852555,16.898112489584904,36.0
1683076326758,0.8888864548945558,17.06205955351295,36.0
1683076326763,0.8890463068253468,17.173726532147434,36.0
1683076326768,0.888864012011142,17.256645967641035,36.0
1683076326773,0.888276825455396,17.31692732442254,36.0
1683076326778,0.8885500208740743,17.35484168662521,36.0
1683076326783,0.8925950061925323,17.381266573403213,36.0
1683076326788,0.8949211562431989,17.40136121718141,36.0
1683076326793,0.9096238376171178,17.423653790758987,36.0
1683076326798,0.9523587488920512,17.44390534652681,36.0
1683076326803,1.0019843714250514,17.465403298192502,36.0
1683076326808,0.9895908704038073,17.4358462888473,36.0
1683076326813,0.978590824639131,17.413816910544078,36.0
1683076326818,0.9696672587538031,17.39689330120821,36.0
1683076326823,0.9624587331800618,17.38094714769895,36.0
1683076326828,0.9561740380209586,17.366114076061695,36.0
1683076326833,0.9516909964040989,17.353169567667873,36.0
1683076326838,0.9483404481569935,17.342500214213683,36.0
1683076326843,0.945097772144001,17.33469027287446,36.0
1683076326848,0.9408712576363001,17.32734877324939,36.0
1683076326853,0.9369627412756376,17.320065896048984,36.0
1683076326858,0.9337510748277806,17.311210824380556,36.0
1683076326863,0.9314625051060521,17.303736532101148,36.0
1683076326868,0.9290253725509142,17.29713598053468,36.0
1683076326873,0.9261517719314811,17.290342484854207,36.0
1683076326878,0.9218202598269503,17.288192069492126,36.0
1683076326883,0.9168200936041552,17.286293018552858,36.0
1683076326888,0.9130333114133556,17.283191475580452,36.0
1683076326893,0.9092497897725151,17.280341369914744,36.0
1683076326898,0.9061403268034843,17.277606222110006,36.0
1683076326903,0.9037858629501806,17.275377400742947,36.0
1683076326908,0.9016527864220583,17.27136125188939,36.0
1683076326913,0.8998310742208723,17.266861020952724,36.0
1683076326918,0.8979344544068595,17.262748726526766,36.0
1683076326923,0.8959184838201271,17.25853992615779,36.0
1683076326928,0.8942197521433934,17.254428362592353,36.0
1683076326933,0.891968060122123,17.250356667822636,36.0
1683076326938,0.8892078657049076,17.246769536689833,36.0
1683076326943,0.8868238627572123,17.245453278478944,36.0
1683076326948,0.8842404669491275,17.243864379327032,36.0
1683076326953,0.8816995687432101,17.242684546083023,36.0
1683076326958,0.8785661849022773,17.2414257387499,36.0
1683076326963,0.8759069301976482,17.24024597395415,36.0
1683076326968,0.873526187636271,17.239180886772804,36.0
1683076326973,0.8696944126531969,17.23937840094719,36.0
1683076326978,0.8668454525902746,17.238973283062595,36.0
1683076326983,0.8637933247964816,17.238066238507344,36.0
1683076326988,0.8613356858820741,17.237155347220394,36.0
1683076326993,0.8604657031907504,17.237177032390303,36.0
1683076326998,0.8608730001975113,17.23847521232471,36.0
1683076327003,0.8616668276025526,17.238862505157265,36.0
1683076327008,0.8632873751145298,17.2388803239204,36.0
1683076327013,0.8657693818566465,17.238005051890507,36.0
1683076327018,0.8681028684166923,17.23825601669631,36.0
1683076327023,0.8700808483369471,17.238427978264877,36.0
1683076327028,0.8734000120702048,17.238406294063108,36.0
1683076327033,0.8759300936101294,17.2384419306664,36.0
1683076327038,0.8785391915780325,17.238517070087596,36.0
1683076327043,0.8806723352985908,17.238359059441628,36.0
1683076327048,0.8829239870036243,17.238280054118643,36.0
1683076327053,0.8860301136999558,17.23651170905452,36.0
1683076327058,0.8890147076250544,17.23449247501547,36.0
1683076327063,0.8908614904528767,17.23328732221898,36.0
1683076327068,0.8928632951753755,17.23183126377708,36.0
1683076327073,0.894747525507489,17.230432554786653,36.0
1683076327078,0.89643617739127,17.229266992096854,36.0
1683076327083,0.8981603492560535,17.227714244648205,36.0
1683076327088,0.8983005285269601,17.23000194206502,36.0
1683076327093,0.8983607276876824,17.232271939256954,36.0
1683076327098,0.8983438981650439,17.23461716978089,36.0
1683076327103,0.9009372006438934,17.23729248758135,36.0
1683076327108,0.9032166030398231,17.240082606992406,36.0
1683076327113,0.9759098033533976,17.259855379792683,36.0
1683076327118,0.9749988475190927,17.25970114523674,36.0
1683076327123,0.9753544701990389,17.259661631605635,36.0
1683076327128,0.9750255188839743,17.258420134125057,36.0
1683076327133,0.9743879617383479,17.25793578057173,36.0
1683076327138,0.9736692488876109,17.257218181937915,36.0
1683076327143,0.9745310385475283,17.256421569757297,36.0
1683076327148,0.9759513385306511,17.256188323925407,36.0
1683076327153,0.9761349717491802,17.254731518432177,36.0
1683076327158,0.9766304007831939,17.252966335616552,36.0
1683076327163,0.9780463525644051,17.25218762724346,36.0
1683076327168,0.9784509013087497,17.24923862046259,36.0
1683076327173,0.9793050618477616,17.247724676219754,36.0
1683076327178,0.980324759985777,17.246928213029907,36.0
1683076327183,0.9815868779343239,17.246655501877747,36.0
1683076327188,0.9834394568932027,17.24607057491094,36.0
1683076327193,0.9857639529064715,17.245331472067846,36.0
1683076327198,0.9882069415088004,17.244552871224542,36.0
1683076327203,0.9919097828854375,17.243268395037884,36.0
1683076327208,0.9956828153223842,17.241090731112042,36.0
1683076327213,0.9990935687274627,17.238332166458534,36.0
1683076327218,1.002427333620107,17.23580690187954,36.0
1683076327223,1.0049093083734761,17.231305893584103,36.0
1683076327228,1.0089086933002107,17.228138918118805,36.0
1683076327233,1.0134958985635099,17.22458491882711,36.0
1683076327238,1.017572656174568,17.221361046986228,36.0
1683076327243,1.0220903670902466,17.21879710962238,36.0
1683076327248,1.027239813047199,17.216114804818645,36.0
1683076327253,1.0332838175566708,17.212152795300902,36.0
1683076327258,1.0382093770296126,17.21082957397883,36.0
1683076327263,1.042778231844786,17.209370114589447,36.0
1683076327268,1.0471111598694494,17.20800746002578,36.0
1683076327273,1.0512442171848209,17.20653028895152,36.0
1683076327278,1.0558464510566032,17.204508130629815,36.0
1683076327283,1.0608259908028224,17.200916207392847,36.0
1683076327288,1.0672721887649324,17.19776878270313,36.0
1683076327293,1.0718820033369205,17.19646365422397,36.0
1683076327298,1.0765960247466104,17.193958141371592,36.0
1683076327303,1.0809556194195205,17.191549481166224,36.0
1683076327308,1.0838251957120497,17.190169479998815,36.0
1683076327313,1.0875550763473072,17.187993932141335,36.0
1683076327318,1.0908337089965023,17.184424840493968,36.0
1683076327323,1.0949807678175998,17.180777030621233,36.0
1683076327328,1.0987697784679975,17.176936060724707,36.0
1683076327333,1.1024904256579209,17.174005167731945,36.0
1683076327338,1.1055895580576425,17.168674830922694,36.0
1683076327343,1.1097281606844618,17.16436908034771,36.0
1683076327348,1.1128168464268013,17.158069029646168,36.0
1683076327353,1.1158681200117104,17.152081499017008,36.0
1683076327358,1.118447828222581,17.146327450705215,36.0
1683076327363,1.1208051704573485,17.14177315111747,36.0
1683076327368,1.122545504779071,17.14202358946697,36.0
1683076327373,1.1251393744840266,17.140798652795546,36.0
1683076327378,1.1256968510281875,17.137856182007344,36.0
1683076327383,1.1273347183318623,17.13603389774764,36.0
1683076327388,1.1284359618062028,17.132218068604132,36.0
1683076327393,1.1298108913680476,17.128209316321485,36.0
1683076327398,1.1312435532473,17.12244034458681,36.0
1683076327403,1.1314726537537856,17.118375261284704,36.0
1683076327408,1.1305909046068858,17.117233895629873,36.0
1683076327413,1.1292763662669618,17.116268057960845,36.0
1683076327418,1.1282849451522672,17.115921187622213,36.0
1683076327423,1.1268483070269368,17.11129901829154,36.0
1683076327428,1.1253785226028545,17.107120663635197,36.0
1683076327433,1.1246227124372834,17.10671675978756,36.0
1683076327438,1.1239039017317285,17.105961919729605,36.0
1683076327443,1.123831191888373,17.103078683307253,36.0
1683076327448,1.1236955907075428,17.10168748534218,36.0
1683076327453,1.1239101369863014,17.099712876712328,36.0
1683076327458,1.123662388868007,17.095399549170942,36.0
1683076327463,1.12328893213586,17.090428539494273,36.0
1683076327468,1.1236538638545188,17.08787524161418,36.0
1683076327473,1.1232964966833867,17.08091353138785,36.0
1683076327478,1.1230648882811936,17.074531793351433,36.0
1683076327483,1.123186968854045,17.071536328548248,36.0
1683076327488,1.123042809502316,17.06927347861716,36.0
1683076327493,1.1231205241772484,17.065734684018004,36.0
1683076327498,1.122808862481679,17.0592979158314,36.0
1683076327503,1.1230862086529603,17.056031626233825,36.0
1683076327508,1.1238096072662427,17.05376949483752,36.0
1683076327513,1.1250850260965763,17.051428602724123,36.0
1683076327518,1.1263110854078495,17.048276859178255,36.0
1683076327523,1.1282529835445034,17.04560748646233,36.0
1683076327528,1.130943931866572,17.042819966879584,36.0
1683076327533,1.1337604731394775,17.040729423361263,36.0
1683076327538,1.1369711784883492,17.038599534755352,36.0
1683076327543,1.1400190561718997,17.03604463963027,36.0
1683076327548,1.1431456382130558,17.033450442004924,36.0
1683076327553,1.145292724248162,17.031496097484585,36.0
1683076327558,1.1470015254369068,17.025852487075397,36.0
1683076327563,1.1483796790565513,17.018974097859832,36.0
1683076327568,1.1502725808517837,17.01228940542446,36.0
1683076327573,1.1528021686863068,17.005969142641927,36.0
1683076327578,1.1556861512927772,16.999728493213972,36.0
1683076327583,1.1572705169369344,16.993624360547667,36.0
1683076327588,1.159665686934533,16.989491141360567,36.0
1683076327593,1.1611415961460785,16.984276946417488,36.0
1683076327598,1.1632313294869816,16.980875510210787,36.0
1683076327603,1.1653858404580544,16.979715478167208,36.0
1683076327608,1.166892149265102,16.980271367212644,36.0
1683076327613,1.1693710812988194,16.98316490945392,36.0
